35166
18905	692	0
10569	7503	3
15374	6915	0
23512	8602	0
22183	1687	0
6	3902	2
12487	11272	3
718	25	4
17474	6292	0
19280	10079	0
1635	11081	0
20176	3473	3
17396	7438	6
10569	301	0
16861	377	3
3172	2253	3
20953	2402	0
21311	6904	3
21186	1326	3
1394	22524	2
21085	483	3
13704	377	3
10352	1901	0
23365	10693	0
17206	749	3
8343	474	0
15102	10019	6
10784	2507	3
17623	2704	3
10922	2310	3
21575	1025	3
24207	1212	0
15403	17101	2
1423	3021	2
14699	6531	3
23313	1151	10
1830	1968	3
8105	6378	3
17464	3629	3
20136	25	4
7076	2054	3
7984	7985	5
19241	1536	0
13970	7721	0
12182	3	0
11289	25	4
9845	2981	3
21963	23705	3
20755	112	4
14242	14855	3
14237	7728	7
9312	19197	0
4812	1970	3
6393	1795	3
8806	2502	0
2163	4626	3
20300	6988	3
3253	20246	3
20850	2202	3
13102	9328	0
9774	8568	3
8071	1044	0
370	16956	2
9998	25143	10
16797	4970	0
22222	1838	0
15327	25	4
22769	1214	0
4858	8033	0
14079	39	0
14496	25	4
6751	576	2
4039	11555	5
4971	23067	3
16483	1863	3
7702	13798	0
21083	6693	3
6438	510	3
6822	1273	3
18256	15441	3
10884	6319	3
11067	652	0
649	548	3
18751	1755	0
20687	6906	0
7631	94	0
4225	18552	3
22613	6143	3
7398	1029	3
15394	11376	0
4230	10880	3
14554	11348	0
15451	2282	6
12121	3681	3
12972	1869	0
22547	5016	2
1739	1740	3
7184	1823	0
17640	1247	0
3674	1473	0
5374	5389	3
3262	903	3
9845	5865	3
15611	2326	0
16552	3090	3
16885	1691	0
19500	5113	0
21654	7865	3
693	14787	3
1298	2942	0
11127	1003	3
4385	3480	0
20165	25	4
15665	23089	0
20825	19412	3
18770	1214	0
77	1016	0
17402	1446	0
16321	1316	0
16586	8999	3
4630	419	0
12762	39	3
5558	4967	3
1764	898	0
4859	4363	3
13765	903	0
2659	6498	2
7234	12806	0
5579	7931	1
10995	5462	6
2427	2091	3
11391	2740	6
6662	942	3
20741	6365	1
8184	4377	0
3945	60	3
3307	3308	3
11037	16645	3
11716	5265	2
20965	1308	3
7043	453	0
17730	18732	2
4748	1861	0
13445	13446	0
7353	5375	0
21246	11161	3
22717	24481	0
19145	1755	3
18062	668	0
7504	1703	2
535	19278	0
5053	5059	3
5151	3746	0
24042	4659	0
22584	9662	3
21988	21573	0
10420	5375	3
17586	936	3
25405	5736	5
22108	10926	3
19267	9753	5
19165	5015	3
3316	1869	0
22657	5642	3
23195	8125	3
18608	8440	3
16201	25495	3
3134	3135	3
15087	22910	0
7025	4465	3
2275	5016	2
10303	7449	6
5982	5983	2
20232	2315	0
7639	3162	0
4036	3057	0
21322	991	3
18587	10324	3
10326	24552	3
4042	24998	5
23333	942	0
5999	2570	3
12268	6037	3
7627	3328	2
7264	3407	3
18271	15814	0
9462	369	3
13104	15624	6
11947	2849	0
15546	8781	3
19931	12515	3
9787	4440	3
8466	2739	3
16993	10834	0
15234	7721	3
19699	2419	0
18603	4813	3
11130	7779	0
15285	4674	3
14970	5667	0
10844	4084	0
22066	522	6
9709	1101	6
1733	197	2
599	600	0
22646	5913	6
12676	8358	0
24090	1861	0
18845	22988	3
10763	6951	0
17187	8311	3
9655	154	3
13952	18798	0
10958	749	3
24031	18482	0
8161	5667	3
8391	1842	2
20103	1433	3
6696	7097	0
7502	25	4
18861	4626	3
19373	1442	0
7862	489	3
13384	7698	3
829	27	0
837	5209	0
562	1085	3
12800	2398	0
6947	6346	3
21139	966	0
17725	10062	3
351	352	3
17281	1473	0
271	342	0
21693	949	3
1833	17214	2
24761	3000	3
9688	410	3
10876	12002	3
8766	2402	3
23098	461	0
17000	3	0
11220	22289	6
25372	336	6
17571	8252	3
15947	206	0
17969	1275	3
10347	463	5
18224	8270	3
169	48	2
16071	20872	0
19540	3935	3
6295	11549	3
9950	2069	3
9021	24701	3
14071	961	0
11805	14246	1
18888	2677	0
7480	1031	5
10671	13973	0
20545	274	0
20557	1861	3
19096	21174	3
14130	24225	3
13818	1776	2
21496	2287	3
634	1753	2
18658	9530	3
20700	6485	0
18823	763	3
22316	8692	3
22154	15261	10
6747	619	0
23272	1173	3
13138	1835	3
14035	4467	0
11753	1795	0
19821	2168	3
5844	3235	0
22535	25	4
3796	8738	3
11217	2210	0
2139	10107	2
13312	522	6
7950	4234	0
2336	25	4
3617	1039	2
1669	346	0
9910	7683	2
11534	1933	3
6952	9726	0
16562	24841	3
13213	12705	3
13735	401	0
7398	2149	0
19759	25	4
8261	2498	3
2212	5710	3
12481	217	0
13426	641	3
15692	531	0
6012	4659	3
17026	3813	0
7847	4501	3
1938	5543	0
18175	3078	0
12900	2800	3
7488	5478	0
21888	25	4
1301	1302	0
12868	1047	3
12726	14930	3
15207	7569	3
3507	3541	0
8282	3216	11
11525	4366	3
11688	3991	3
2137	6721	3
913	354	0
18412	16508	3
16166	9461	3
16178	2326	0
13698	22388	0
12250	1033	0
7627	3196	2
5222	7589	0
6353	1157	3
24373	150	3
14713	4552	0
23675	25	4
6391	2576	0
22363	21100	10
9072	13013	29
15533	5694	0
12835	3070	3
22292	1365	3
22490	12148	0
12227	350	5
2307	2890	0
20841	276	3
7542	7543	0
13415	1409	0
6202	10501	3
8959	15629	6
9525	25	4
5278	377	0
3996	13295	2
1040	764	2
722	25	4
4662	13548	10
12955	11464	3
18353	3556	0
4660	3	0
10482	25157	10
8669	964	3
2791	4591	3
533	25	4
16663	132	0
18545	3169	0
13217	4798	3
21739	2868	3
17153	4015	0
3028	815	0
724	3570	3
22994	377	3
16328	20163	0
21124	1709	0
14794	23905	0
21220	9125	3
10931	1404	0
1541	1449	3
13502	912	0
16922	8154	3
6599	1053	3
1728	9834	0
323	5855	2
17946	15	0
10246	2443	0
5407	5499	3
21417	4012	0
25787	25	4
4902	19056	15
14508	1208	0
5415	1883	0
3840	12641	5
9865	1280	3
2825	1256	3
21798	5549	0
24719	3250	10
11680	1797	0
2145	15911	2
935	729	3
897	2792	3
7136	1701	18
24984	20610	0
874	5915	0
6729	1214	3
12214	18196	3
12613	759	3
5704	1941	0
23065	7287	3
11957	968	3
12797	1010	0
1598	14952	0
14770	369	0
1176	25	4
22507	3948	3
14425	2091	0
1163	5011	3
1708	22711	3
14713	1417	3
8816	16879	0
19113	6542	0
16133	3681	3
18886	1053	3
3030	764	2
11266	236	0
917	705	0
24916	3286	0
9983	37	3
3276	1256	0
14594	674	0
18873	17983	0
19280	6058	3
10444	4873	0
8621	8277	3
2151	761	0
8784	8856	6
17346	1326	3
16336	3231	3
15659	633	0
3978	4659	0
6811	7118	0
3458	1486	0
6826	964	0
9426	14111	0
13888	10772	0
7065	3748	0
16484	431	0
19228	1195	0
8136	2394	0
14809	22623	3
14187	8227	6
15408	4202	0
17280	25	4
17702	3524	3
16827	17948	17
19793	9323	3
23299	438	0
12655	1555	0
19599	291	3
8382	5073	0
16431	22301	3
24574	4157	0
11576	6203	3
1411	1872	6
22740	4868	3
14471	5772	3
14193	25	4
9978	1564	3
19491	2214	0
7346	495	0
12367	499	3
2424	1811	0
1776	3985	2
5506	11687	0
14963	12869	0
23794	686	3
11268	1797	0
19728	128	0
18512	2231	6
12351	8984	0
20792	1277	3
10820	474	3
5991	24018	10
14854	5838	3
15551	8602	0
1817	3327	3
21918	1052	0
4991	60	3
11599	929	3
2092	13815	3
21218	395	3
23967	6377	0
12250	19266	6
17080	959	3
13700	6016	0
7827	940	3
9905	22453	0
2154	966	3
7700	8458	3
9865	4377	0
19969	8174	3
12554	2926	3
21229	8328	0
4538	377	3
22538	9893	5
14069	1818	3
16614	15560	3
8088	7850	3
21586	470	0
19956	2790	3
16893	8372	0
13943	817	3
17765	6510	0
8904	20691	3
2881	8781	3
24666	336	15
9179	1052	0
2288	600	0
11458	2104	3
5132	2228	3
13771	759	0
3590	5052	0
20353	10053	0
428	429	3
18313	7943	0
14177	8524	2
9157	10324	3
17474	20565	0
9117	11784	2
19112	656	0
7218	3047	3
5733	18354	3
21752	11372	0
22540	25	4
18588	1821	3
40	41	0
17310	5341	0
11195	6203	0
10550	729	0
10927	83	3
2874	5344	2
2142	7406	3
22006	7541	3
8952	8315	3
6859	4215	0
13917	10460	0
12291	338	0
24361	10483	10
12479	154	0
12623	824	0
16482	4080	3
5674	83	3
14352	5774	0
7588	1427	3
16223	3863	3
12124	2444	0
20097	2512	3
7916	1597	3
21333	4873	3
2797	1599	3
8746	10254	3
169	2750	2
1982	4138	2
19068	444	0
14152	12144	7
9996	7715	0
3842	790	2
11393	7715	0
20909	8583	3
16180	25	4
14412	813	3
6053	6054	3
18988	431	3
11192	495	0
1211	6257	3
3122	3876	0
14169	7057	0
2264	2421	2
9446	25	4
13646	12153	10
18682	238	3
7621	7622	0
8008	2067	3
19385	3327	3
9393	470	3
13431	2014	3
1343	1842	2
1329	70	2
9857	692	0
9581	5114	2
10435	2292	3
8559	1381	0
2275	5139	2
15819	13785	0
7486	5884	12
22606	1601	0
12917	21203	0
20706	2168	3
15981	1223	0
2376	25	4
10107	2264	2
6599	516	0
14913	1871	3
20841	35	0
23955	2714	0
18785	3379	0
6376	4703	3
4635	6622	0
16436	1508	0
3259	225	3
14755	9775	0
23893	1459	0
4625	5277	3
13654	7585	0
12131	7210	0
10490	10815	3
21021	1593	0
7663	6132	3
3446	8224	3
12125	4659	3
7767	2158	0
11676	3327	3
25331	474	3
18802	2732	0
18223	2958	0
282	1417	0
5902	2474	0
6268	824	0
19973	37	0
16700	25	4
19058	834	0
6720	22577	6
20777	2281	0
1506	6552	3
10656	14117	3
9096	4149	3
24427	1811	0
18718	1713	3
7445	2402	3
18003	9938	3
14956	11112	3
23711	4101	0
12726	7280	3
21234	2250	1
4046	1122	3
9304	4025	3
21209	674	3
19510	3758	0
11483	1417	3
17952	3244	3
16963	128	0
23059	25	4
3879	25	4
14175	3499	3
11669	16946	2
10503	2868	0
19823	908	3
20703	7094	0
19706	10254	0
18714	3460	0
8983	11478	0
263	10621	3
18049	4237	3
21460	2328	0
18275	1082	0
6128	2699	0
5931	2943	0
6284	6285	0
12378	1159	3
14454	12067	0
21348	3785	0
14594	369	3
7163	2023	0
9664	1384	2
11634	1732	3
16277	1223	0
4520	5430	3
18520	5774	3
4087	690	3
6686	4642	3
13896	5774	0
4378	1326	3
13268	3250	10
11415	566	3
9829	4323	0
18912	4672	3
9073	600	3
25275	6564	6
11018	1745	0
6293	8944	3
558	3886	2
2109	15443	3
6663	9895	3
12151	2419	3
24646	25	4
13369	8863	0
21186	25	4
14175	3404	3
11815	3712	3
21048	338	0
22980	7064	3
23269	3263	3
17947	25	4
20076	2394	0
9187	1430	3
2371	3286	0
15654	10267	0
17032	6323	3
13018	246	3
22	1293	3
12659	17574	3
6684	3154	2
11208	25	4
7424	3681	0
16107	5016	2
22977	4690	3
19669	4931	0
13269	174	3
231	1368	0
19241	8431	0
9182	25	4
1938	3342	3
1646	5694	3
8740	1987	3
15992	5686	0
14720	276	3
3974	1795	3
10273	12147	3
4409	5816	2
21521	1064	0
14690	7214	3
7232	17992	3
2409	3428	0
17236	1148	3
17653	11406	0
21063	803	6
5786	2340	3
10837	1562	3
18632	10508	6
16825	1949	3
16494	37	0
14585	10701	0
14963	3248	3
24170	1329	2
10268	1687	3
7175	3090	3
3970	4659	0
12686	8358	3
8426	2973	3
17826	2454	0
409	1446	3
14168	4377	3
17944	7813	0
15015	1263	3
5251	7850	3
13228	1956	3
10042	4053	3
21153	342	0
24113	3228	3
14450	697	0
12948	19835	0
21594	12672	3
7146	25175	0
23424	11851	3
3171	7464	2
14908	1166	3
5409	22700	3
17298	2456	0
10317	21314	0
21657	2839	3
11991	377	0
9785	6359	2
6498	5262	2
13410	4388	3
3019	35	3
6337	8411	0
1343	12099	2
9754	1767	3
16631	15259	3
14691	11849	10
7738	2732	3
19289	14670	3
7679	3301	0
1431	674	0
22689	2665	3
6242	17490	3
23312	1010	0
13728	2412	3
4439	4223	3
5407	25	4
21516	5113	0
5265	679	2
2297	2958	3
6517	499	3
21634	1189	0
14989	24158	0
5380	3496	0
11254	3698	0
21626	256	3
19713	8372	0
12760	6919	0
24140	8068	0
4476	483	3
3167	495	0
19090	4967	0
8941	18680	3
11691	2091	0
22170	6558	8
1329	3329	2
14101	1717	0
16955	2071	0
20119	5832	0
15215	10725	3
20498	534	3
14893	8738	0
19891	16781	3
7640	3785	0
7905	25	4
17042	6203	0
13200	15906	0
22093	842	0
11397	807	3
2461	10267	0
17484	3515	0
10030	1318	3
18472	13023	0
13352	499	0
14827	2942	3
5159	1352	0
14563	9957	3
20285	225	3
14156	1035	0
6446	1939	3
14065	174	3
12488	3977	0
9033	854	3
18310	19441	3
6149	889	2
11641	5261	3
833	1053	3
2286	2544	3
7901	268	0
20780	507	3
3722	10802	3
14322	742	3
21936	1823	3
10700	1767	3
20305	7965	3
16343	15159	0
7277	3727	2
10561	25	4
16282	11976	3
15097	14197	0
21569	12828	0
4226	1033	0
992	14089	3
17451	8946	3
8744	14211	3
3174	14497	3
18044	1280	0
20962	8602	3
24381	3286	3
14498	561	0
16401	2263	0
7223	25	4
24360	25	4
2351	5731	0
24209	11081	3
16809	5956	3
21048	338	3
7017	356	3
20263	2310	0
12624	510	0
3909	124	3
11677	3379	0
10635	1066	0
9101	2304	0
16047	2141	0
19930	18237	0
13555	6349	0
10871	4840	3
9417	5772	3
19644	1928	0
24389	25	4
20857	1989	3
16360	570	0
6013	25	4
16947	4402	0
1383	13776	3
22831	1597	3
9236	132	3
24493	674	0
12145	2479	3
1291	4435	5
396	1247	3
2759	6576	2
14485	13929	3
8657	2618	3
17051	499	0
16994	6703	3
2572	2032	3
7835	1381	3
6521	25	4
18087	9310	3
16530	3995	0
350	6773	8
793	1047	0
24787	25	4
2505	16874	0
6425	25	4
5272	3094	0
19771	3496	3
13666	483	3
21444	13243	3
24813	8690	0
6498	2225	2
12287	9378	3
4472	4536	0
9701	2392	3
20178	13873	0
16943	1368	3
12459	162	0
4052	25	4
14542	152	0
6662	10877	0
13026	3327	3
1215	25486	3
3302	740	0
9340	3357	0
19461	25	4
24483	4949	0
12	18493	2
1498	1304	0
22683	340	3
17081	4237	0
8648	19624	0
21094	2877	3
3756	1486	0
4083	4084	3
17961	13009	6
8925	3260	3
18282	21109	3
11993	5428	0
10576	10577	0
20029	1064	3
389	2245	2
7038	1437	3
10905	14484	3
9467	3515	3
20388	407	0
19831	25	4
6615	1275	3
2857	7280	3
13210	1572	3
17822	7842	3
411	8187	3
7643	483	0
16979	9167	0
6527	12280	3
6228	1284	3
9200	1740	3
20668	10929	3
3707	2050	2
14096	1195	0
13870	60	3
9829	1260	3
22119	15684	3
21935	6459	3
20533	8757	3
11148	888	2
691	21695	3
12207	2839	0
19539	2854	0
23913	24343	28
14823	7813	3
17329	4051	0
18819	1919	0
25466	25	4
16947	9885	0
12881	1430	0
6736	1755	3
7063	4952	3
11878	507	0
5786	13601	0
2405	4042	3
15327	11341	3
24333	8295	0
5186	15591	0
7410	510	3
14739	13977	3
10539	3070	0
15743	3268	0
3767	8944	0
25130	25695	10
7814	2512	3
8876	365	0
14792	25	4
2382	42	2
17811	154	0
22806	925	0
5136	1709	3
15911	9266	2
17436	4836	0
2180	465	0
6864	4803	0
18867	4331	3
14528	1534	3
6498	1209	2
3626	1192	3
14410	276	0
10165	1813	3
17766	531	3
9460	16189	0
21028	1811	3
19025	7813	3
14947	641	3
7117	9658	0
21168	3090	3
20231	1195	3
13234	14184	3
12353	4300	0
2789	796	0
1372	14649	2
12637	4377	0
2569	11862	0
13052	4713	0
13094	4160	0
9140	5121	0
23495	202	3
9778	12420	0
23939	3346	3
20730	8858	0
1149	783	2
11191	274	3
20962	1365	3
13928	9	0
15977	5799	3
4444	5169	3
7730	7164	0
18730	2214	3
11639	8022	3
5235	9121	0
13896	997	0
18625	19255	3
23081	3473	3
5781	7503	3
20882	1755	3
9988	9989	3
1468	2173	3
1327	929	0
11532	1023	0
7955	940	3
1974	11516	3
4581	1038	2
22442	164	3
15158	16160	3
21537	6474	0
9511	1699	0
13811	3935	0
13345	14048	3
1323	5124	3
9201	925	0
1746	1035	0
16931	11426	3
11962	10196	8
8042	4018	3
22445	11643	3
3302	914	3
5494	1562	3
5618	11055	3
7621	6369	0
20382	686	0
8258	15987	3
10204	442	3
10785	11369	2
24527	24945	0
15841	4417	3
5163	868	0
16452	13435	3
9736	236	0
17563	1027	6
25134	13428	0
9870	1157	0
16571	561	0
9089	60	0
15459	966	3
22784	15200	3
20789	4343	3
12	1399	2
13725	4391	0
9387	1818	3
16900	1869	0
22046	2958	0
9865	1670	3
1522	47	3
15442	4140	6
7554	1795	3
19479	991	0
3704	276	0
492	643	7
20211	8313	0
23025	8801	3
2217	4519	0
6266	3579	3
13842	6028	0
6578	885	0
20087	514	0
2107	1027	6
2465	20484	3
11005	959	3
2529	5131	0
12859	8658	3
20899	836	3
863	2877	0
4021	4377	0
8150	4465	3
13045	2873	2
16375	18984	10
23866	568	3
9506	14571	0
17945	13411	0
22927	10131	3
2742	4604	3
9311	4053	0
21697	4420	0
21890	7375	2
14976	5261	3
15135	3248	0
18704	1347	0
19302	2075	3
10352	317	3
15309	2629	0
12469	1719	3
22733	5155	0
20489	840	3
24403	13991	3
21245	4688	0
7017	3018	0
5109	769	0
13463	3063	0
488	7740	3
22185	16243	3
6376	6510	3
12212	19649	2
1586	25	4
24080	25350	6
15675	4467	3
23939	5194	3
2363	8351	0
16844	8850	3
19834	346	0
19346	1774	0
24319	1665	21
10945	4223	3
3368	13009	20
3314	3515	0
17975	617	0
19887	775	0
4698	561	3
8881	375	3
5369	12320	0
5988	5989	3
21344	9234	0
2389	10836	0
11574	19574	3
3396	11873	3
4997	14295	3
15454	8298	3
10274	7526	3
5133	5928	3
2132	276	0
20391	501	3
4209	15489	8
3827	19	0
15749	2355	3
6780	3476	3
9704	297	3
2900	21863	2
4144	5667	0
3588	836	3
16240	2823	0
11928	1795	3
16443	4035	3
24380	22668	0
16712	2304	3
20042	11640	0
21930	1670	3
5259	1251	3
8021	17992	3
2096	1304	0
15051	25	4
14550	414	3
19403	2587	0
4576	5468	0
537	13776	3
2018	2014	0
20444	20445	0
21303	4025	0
21315	22999	5
19019	2979	0
6108	1924	3
5337	6693	0
9693	1310	0
22344	14118	3
5486	865	0
1399	4040	2
709	6294	3
196	764	2
6480	7409	0
17103	1044	0
24748	221	3
13825	2136	0
8996	982	3
15850	2158	0
17444	6229	3
8674	5277	3
14078	13775	6
18754	14095	0
21271	600	0
8687	15045	3
15745	25	4
14432	8550	3
1339	929	0
8122	4496	3
20545	940	0
22095	25	4
20716	4876	0
18119	25	4
21159	14571	3
16316	3504	0
6640	13996	0
3009	4659	3
22074	1795	3
7910	25102	0
10547	11569	20
9784	20729	3
5976	465	0
16006	13881	3
876	4272	2
19023	5921	2
16037	25	4
3779	21007	0
9188	7230	0
5930	811	3
4884	14899	3
12815	830	0
12458	699	0
17267	168	0
73	1267	3
2391	929	0
17725	5192	3
6854	1096	3
13797	2402	3
20664	15109	3
9781	1852	0
20320	4123	3
8948	11008	3
11164	2943	3
20947	4008	3
5016	12414	2
7546	3047	3
19938	7574	3
13179	6319	3
17291	7813	3
9661	1263	0
17188	25	4
14796	11934	3
5997	2245	2
18741	3364	3
17089	11934	0
22164	3905	6
3981	14117	3
7882	178	0
23865	1221	6
19419	10963	3
11328	9415	3
23634	1861	0
22934	8999	3
13017	6227	3
7581	6347	3
5862	202	0
11671	1991	3
7332	1939	3
14861	4642	0
15356	1342	3
16856	1473	3
14452	1939	3
4802	10628	3
22582	4668	0
9735	1910	3
2997	2270	0
9533	23740	3
11534	7790	0
3882	4692	3
10332	17509	3
6583	623	3
14533	5499	0
9917	5928	0
9315	1006	0
5454	1508	3
7133	2509	0
10921	1379	3
526	575	0
19879	8235	0
5544	6077	3
17320	2882	3
16721	7202	0
15649	24727	0
13629	7642	0
8531	4840	0
15966	5022	0
23299	6976	3
17389	21068	0
2277	13082	2
25018	9310	0
8747	297	0
15396	5714	0
19391	7216	3
16318	13776	0
13200	2627	0
3707	7784	2
7720	15572	2
8617	991	3
8624	1430	0
7089	126	3
9490	15778	5
10643	8064	0
6801	6163	0
15539	5350	0
19485	301	3
21817	4123	0
18989	753	0
17494	2464	3
4555	2502	3
12032	10568	0
1028	1987	3
11605	16585	27
19809	6111	0
17562	11582	3
17849	6319	0
24365	516	3
18408	10125	10
2276	429	3
7439	740	3
19498	10889	0
14801	2489	3
6769	176	3
1039	1244	2
4824	3966	3
16312	1430	3
3733	12930	0
22390	5166	3
13255	2926	3
22789	2694	6
9822	1856	0
14621	433	3
4265	4208	3
2866	7409	3
8324	5047	3
2487	674	3
16188	8920	0
18067	9658	3
12669	9	0
8901	2910	3
3601	6241	3
17421	11825	3
20837	2328	0
6958	25	4
688	6684	2
6644	14481	3
16392	1945	0
19167	25015	6
15830	2918	0
4652	3327	0
2050	4252	2
18222	1074	3
19909	25	4
22246	775	0
22742	1430	3
13749	1985	3
11050	1821	3
21768	3773	3
14296	3190	0
7389	371	2
21295	2108	0
24430	2173	3
22216	14243	3
17612	3870	0
8973	1869	3
12043	232	0
8572	2281	3
5614	15173	3
23281	3094	0
7396	223	0
1296	60	3
3811	2249	0
19725	1006	3
4146	688	2
1004	1280	0
21402	21902	0
4853	154	0
7761	929	3
17094	6017	6
19759	6853	3
17476	7865	3
2562	2563	3
16944	6159	3
15631	17901	3
5016	3328	2
13577	6041	20
14177	7492	2
2138	21780	3
10337	256	3
16840	4160	3
6438	925	0
4291	17734	3
19088	751	3
1857	1858	3
8149	3328	2
16147	7118	0
8713	4241	0
14040	3231	3
13672	10803	0
8836	5759	3
14896	2593	3
2982	5536	0
22719	1778	3
3016	346	3
9278	64	0
9905	2612	0
20622	7057	0
6000	13107	2
8483	39	3
11836	4177	0
833	305	3
3435	3154	2
1909	5851	0
11192	6144	3
1882	664	0
16264	1044	3
528	4525	0
1957	12180	3
23300	13035	6
21063	1647	3
10753	1197	3
10172	1985	3
1892	13935	2
9438	421	3
14876	25	4
4476	753	3
9312	2903	3
2557	388	2
20127	14497	3
16985	1304	0
19245	2979	0
3835	2104	3
7552	21735	0
7627	11190	2
9171	7698	0
10105	9338	0
4908	7850	3
1568	313	0
18638	9283	0
14911	1562	0
4437	21265	3
6000	5816	2
15106	1778	3
24112	7053	5
15349	3773	0
10799	23513	2
3936	3342	3
6651	2584	3
14542	64	0
634	7906	2
18838	6262	3
13597	3301	3
13723	6416	3
20089	2563	0
18750	738	3
370	185	2
13644	371	2
4444	459	3
18164	4123	3
11212	174	0
19433	3608	0
8806	12877	0
9053	53	3
4021	8372	3
14501	14097	0
20739	836	3
18803	7335	2
10303	15177	0
13348	5355	0
11206	7885	3
21145	1630	5
1423	653	2
14257	19587	21
13979	154	3
6724	2479	3
16710	686	0
16262	3301	3
13442	8049	3
1530	25	4
5573	22701	0
5112	11172	0
7486	3881	8
12015	10055	0
16327	16059	0
1986	966	3
478	1209	2
10236	25	4
10817	4690	0
23906	949	3
17462	12070	3
4934	3417	0
3536	24342	10
13394	3256	3
6946	206	3
11356	9121	0
3253	8964	3
23369	1745	0
16477	1226	3
5136	8064	0
24123	20550	0
1663	5338	3
15322	3162	3
14684	7307	0
3590	25	4
6754	6755	3
14989	5865	3
12419	949	0
11652	2310	3
13503	244	0
17612	3870	3
12786	1025	0
23058	7222	0
25023	7947	5
19750	480	3
1918	2175	3
18729	12721	3
12298	6340	3
1902	1892	2
3185	5155	0
3755	3421	0
20828	176	3
16869	11580	0
19662	2071	3
13507	5015	0
8117	868	3
13866	7632	3
22278	7947	19
14620	7180	0
24424	1117	15
20776	777	3
15098	763	0
5822	11400	2
10196	5530	1
14320	17934	3
17757	2394	0
7060	1139	3
16050	2509	0
22307	375	0
22465	7766	0
23594	22414	3
3328	2659	2
12051	1101	6
3277	60	3
22513	11	3
4222	3566	3
13067	10267	0
22933	6299	0
13217	633	3
9205	1072	3
20192	25	4
5792	25	4
1418	1488	0
13102	2677	3
20805	2263	0
17439	9442	3
15862	20135	3
19899	21555	3
6124	365	3
23693	3357	3
9263	3070	0
14958	1887	0
14046	2474	3
12405	3265	3
5765	15	3
22449	4388	3
1040	8710	2
6210	24560	17
6890	14578	0
20273	3966	3
18433	8120	0
3743	3070	3
7870	1962	2
8453	2737	3
2718	2308	3
22167	10968	0
22938	4440	0
10616	3354	3
1973	1869	0
18534	5033	0
16364	250	3
21838	2328	3
4523	25	4
16035	1713	3
17016	5169	3
12110	8154	3
4606	10693	3
16091	2095	3
5070	1797	0
16741	3357	3
8089	1762	0
22161	6168	3
8194	25	4
1786	1525	3
22039	1072	0
20896	254	0
15971	2481	0
7821	3099	0
19433	4774	3
9732	16207	2
9755	5774	0
17820	10870	0
4697	417	3
5449	4295	3
12938	2890	3
10940	570	0
1040	831	2
17839	5445	3
933	10596	3
6305	7865	0
12516	1473	0
6989	6990	0
9319	13177	5
16858	5349	3
17863	1713	0
7209	346	0
16863	824	3
602	9060	3
5567	1365	0
22997	2186	0
19180	502	5
8300	17643	0
22220	3504	0
24063	11081	0
8398	2050	2
552	16781	0
15233	14914	3
10378	499	3
5908	17642	1
21294	10617	3
8549	24010	3
14366	3935	3
229	3260	3
19988	4101	0
19548	25	4
19767	18170	3
2278	888	2
16765	11112	0
6576	1982	2
6327	4703	3
14832	6229	3
18199	25	4
19428	16770	3
14677	6495	0
6862	3327	3
1550	7374	3
12850	2287	3
13307	1751	3
13786	757	3
14976	442	3
15945	19638	6
7042	6773	8
5937	1954	3
11838	3488	3
224	9991	3
2445	24279	3
16762	775	0
4284	705	3
19992	623	0
3888	4185	0
23344	112	4
1054	1959	3
9574	1051	0
9617	10713	3
13810	8732	3
6930	11528	0
21009	740	0
857	3794	0
12409	796	3
18929	1647	0
15423	17472	6
12652	858	3
24991	4672	3
5212	674	0
16282	11976	0
12676	369	3
7360	24077	6
13667	3476	3
7960	19224	3
17799	346	0
4729	206	0
17468	9244	3
9644	898	0
9429	3209	3
9671	8033	0
24505	8896	0
2616	936	3
1073	4907	3
19798	18524	3
4091	4092	0
4230	10880	0
17122	8602	0
16313	9987	3
14102	21960	0
14227	25	4
21331	1699	3
5400	22917	6
23233	868	0
14148	13451	2
2578	2375	0
24539	25	4
23478	7733	3
5875	25	4
2227	20326	0
19843	23825	3
1098	11733	2
1761	1795	3
24011	20135	0
265	1956	3
13960	1989	3
13202	172	3
14802	19416	3
7346	480	0
1354	3460	3
20773	499	3
7640	982	0
20927	2618	0
22487	172	3
15749	4760	3
3372	401	0
19484	5510	3
16470	2315	0
2215	4359	3
2917	6533	0
7394	25	4
16180	733	0
16560	10578	3
1636	1352	3
12383	2790	0
13900	20637	2
3495	25	4
6117	7715	3
21635	1562	0
86	5475	2
1982	12580	2
17064	5015	3
24213	1534	3
20733	25	4
6490	900	3
12452	1289	7
831	870	2
3994	8231	3
904	377	0
21162	106	3
18696	6349	0
10155	2120	0
7215	7216	0
20419	440	0
3856	15	3
5907	17397	8
8605	7409	0
17892	9328	0
4601	24369	3
22782	2168	3
12944	1581	0
4711	589	2
14586	1486	0
5317	19734	2
10517	6555	3
25088	568	3
5110	2507	3
4755	101	2
9806	25	4
11027	9991	3
5949	14670	3
2082	1564	3
12303	299	3
6667	11078	3
5622	15314	6
4936	4963	0
3550	13645	2
20371	2091	3
13007	5774	3
322	1141	2
16036	5155	3
16395	637	3
18247	25599	5
4180	8262	0
6923	425	3
17872	15872	3
17890	5033	3
239	12138	0
5182	25	4
2232	631	2
6682	769	3
11212	162	3
11703	7155	3
5580	7783	2
16580	885	3
