59265
54578	12705	109
20188	527	32
92621	5929	4
46927	46929	90
89206	2150	200
80092	68147	235
23763	830	47
24986	3216	47
54313	549	124
32611	8708	60
55841	17340	3
23353	2905	57
73672	42821	10
51512	50316	58
10039	10040	96
9196	9210	86
91944	12827	212
115	114	13
91030	325	47
35019	1008	4
93718	2365	41
25945	273	4
92151	56	41
2988	24320	4
34075	554	178
31823	31824	40
43997	23600	57
20014	20011	39
8495	6	67
44650	830	47
25679	32662	29
55790	29128	58
29853	13306	47
59915	51054	57
64391	1671	47
63645	295	60
82471	830	47
55883	30259	128
74337	35147	48
85248	7310	127
83253	69382	240
41050	41048	109
67611	23549	48
76125	76127	40
13336	13341	46
36821	37280	5
84260	2114	47
77562	886	46
34252	4539	86
92801	30550	57
80728	28286	58
96953	21260	10
70566	16277	46
52500	31240	191
29718	8205	48
82981	10021	128
503	1263	5
85057	5792	47
46638	652	48
54492	50206	57
11145	1418	48
69803	1581	47
66289	7258	113
89223	29681	252
69812	1224	4
62761	382	27
12448	12450	2
27042	23629	57
9522	910	47
58184	616	47
70509	43513	119
90220	66503	85
86689	65317	86
26877	2190	47
77249	804	212
8849	1590	25
34804	34803	58
97814	80438	32
4566	24491	57
94840	92204	57
51951	35993	86
24098	1674	48
83369	1943	85
60458	60457	64
731	4650	4
54973	6082	178
57685	900	4
76631	49	17
63462	2769	58
45255	11403	135
83202	8723	58
96107	17	41
10189	10190	129
73242	73232	231
11525	57189	26
91500	67910	151
28145	41539	32
6702	6701	93
53539	53531	104
70181	70178	136
92899	65360	88
85151	73756	212
66429	6991	100
91888	61344	91
94690	66874	86
82300	3308	48
17453	4106	47
74775	4229	17
16735	1	0
92155	92156	256
76674	908	47
51021	684	16
32612	1858	60
26134	44604	57
96493	36429	4
57340	15577	46
31828	12791	46
56575	7626	143
92294	73603	213
39642	56	5
21673	17804	32
84664	33955	212
73532	5113	181
15863	831	115
22764	5839	58
45354	45356	136
44641	44643	53
73815	3473	77
30463	362	5
61583	44396	58
60760	1446	48
95782	1042	47
26263	6560	58
75369	63162	231
81974	1	51
31185	830	47
39297	8923	57
40524	26605	4
96693	87949	58
33628	8122	47
70962	2458	47
59170	34435	178
84652	8312	47
77414	992	0
35713	31973	57
89920	26042	120
32280	2495	47
4932	14270	46
32164	37554	16
19361	23738	45
75504	1943	124
97007	26488	58
37768	27288	151
20241	15372	32
22820	22821	8
96423	41046	32
76021	76016	32
64878	201	47
57081	5425	213
87897	47153	231
90354	5705	121
17741	1	0
31306	34713	4
31661	19868	129
89550	46532	58
96287	27977	119
86147	4029	4
58219	170	46
44133	1	4
47932	10518	4
4532	23251	11
13115	382	3
10527	4076	12
75230	2283	0
86084	1327	47
46340	2114	47
3811	739	14
70178	15058	254
70435	62433	56
21917	21918	57
82893	65225	16
66951	192	213
65265	51345	48
4513	3226	13
57666	441	4
9798	28935	25
61036	1416	47
30635	4842	4
31063	4379	4
16097	4939	56
80794	91158	58
23713	23711	58
25095	991	0
42966	1284	47
34187	32774	131
41445	3843	4
5098	363	5
28524	5956	107
7202	7205	57
39997	9603	178
82835	67857	127
65650	65647	109
71780	71779	122
68238	31105	254
69436	70593	85
35724	3940	4
7973	26476	58
50508	8388	57
40438	726	7
51466	731	107
53731	54950	57
8016	5153	48
62476	40051	57
52160	52161	265
66656	42688	66
38224	70465	13
84076	11952	119
68361	68363	235
17510	383	0
16132	982	47
87540	6103	5
54935	2390	51
89645	1517	178
60957	64630	57
70185	25905	58
80446	561	32
82571	69101	86
56801	1443	47
31709	1	4
20083	1	160
23604	1494	47
81120	273	121
84985	441	134
7505	25827	57
3922	1	46
16460	886	0
50537	198	47
76212	1443	47
77781	531	46
44491	20687	178
88466	40997	231
14278	7242	57
34969	2367	23
94892	42688	124
79083	617	47
62778	7289	153
17550	1	0
93892	6189	48
79484	59626	229
43654	43655	182
79464	3061	32
89139	54827	86
75206	30178	48
39915	25446	47
57912	15518	191
25231	2458	47
34454	26988	57
58604	26543	182
59806	24125	48
98261	80423	32
45249	7773	47
55970	166	12
2415	3052	51
33335	170	4
87391	63243	119
16737	1	0
68556	7208	4
15472	8	7
18665	1	0
76703	206	48
9280	3367	14
9565	3454	8
87719	11145	57
28080	28075	57
39746	4376	4
73921	955	4
91466	90627	119
5788	7869	58
25457	20322	4
89091	4757	133
30685	4458	4
855	853	132
52667	15478	60
50925	7754	60
61844	61845	62
85897	38817	280
71415	31786	58
160	8750	107
94261	25550	128
67075	80329	232
37125	75815	40
32869	40018	29
64291	6019	5
67860	22826	57
14508	5152	47
42827	7676	139
26671	395	46
2260	13542	140
42695	752	4
63808	46410	151
54839	24788	47
15451	15454	29
40634	8087	47
18079	1	0
13454	4135	13
72556	16171	191
66756	1443	47
6464	2150	3
26034	52037	58
70947	138	4
61208	625	4
49401	69705	57
10079	1660	5
25039	3217	47
23086	830	47
92252	67491	213
43655	11739	48
43203	830	47
30877	49	17
24578	24579	144
36840	2482	139
25605	25608	58
11543	48250	102
44495	34065	258
94837	2954	47
46460	12173	85
39546	158	25
1335	616	47
43173	7139	112
59076	14991	58
60616	17932	46
9965	1901	57
39183	41579	86
28932	13548	60
26052	1	46
7869	201	47
84064	13434	46
86259	59635	251
71343	23223	119
23349	14043	48
8204	1802	48
91452	68235	58
89606	63686	86
89116	89114	57
63376	26830	47
63830	32639	58
37194	1179	47
42817	28159	69
93009	36913	231
38771	31	4
5657	831	47
19427	162	25
65862	396	7
36470	3252	58
73673	25607	10
8174	3217	47
1044	1045	88
49103	2114	47
5065	206	227
91502	29350	86
74051	1	41
67314	10518	4
26861	6678	46
93226	34556	10
89341	49929	86
77280	158	41
51621	6565	91
22806	17	4
45160	201	47
56727	24560	58
23871	23872	29
23598	4721	14
14679	1	0
71851	25151	176
48814	48813	58
69703	69704	48
54257	2114	47
75040	10261	29
56662	69580	57
60374	616	47
66093	35877	57
33546	33547	35
58901	58899	45
88745	396	7
92277	616	47
81112	34460	4
9690	77333	40
77780	26954	86
25332	25336	48
93739	159	4
85810	6055	47
86001	37080	90
86103	13931	86
54132	1618	4
7033	7040	57
70645	8222	91
52615	436	46
70044	50870	119
75177	22818	58
10478	32270	10
33264	24516	4
2678	2475	16
36998	31600	88
82547	1186	47
95497	89075	124
29201	22820	120
11245	11243	7
94163	652	48
2049	2054	136
97623	33286	86
37245	10555	87
97180	97181	56
49348	1636	4
74937	2387	46
45718	11762	37
36574	36570	11
75173	770	10
35494	62320	150
58981	504	4
40597	22635	4
43750	5696	147
15096	1729	82
9682	8402	4
26777	1046	90
39435	992	0
89183	1660	5
62447	20090	48
67926	19875	57
7808	3110	57
32148	8484	16
58931	58862	58
2234	259	46
76457	78119	109
33476	945	4
74932	13813	231
2478	2484	139
70785	56	5
72243	39657	86
92949	1	46
9248	9251	13
53268	46066	41
35946	5602	58
27302	1582	47
83159	73220	231
81718	36914	231
78160	34258	127
21262	22905	10
23652	3175	119
26315	1176	47
13154	14	41
48078	48076	45
53197	53196	13
33258	8726	46
14558	784	31
49629	30181	58
46178	79362	109
17485	1907	4
63466	610	46
23193	5133	4
2572	1733	5
67673	5747	209
46126	42979	58
4636	1	0
93709	200	47
15004	1326	46
10891	10084	50
8484	665	101
67979	55697	119
65699	9953	4
96486	14183	231
62238	62239	57
66961	616	47
10995	6883	47
80792	7682	14
61809	46771	58
84224	1543	46
3958	5895	4
34905	14825	46
86201	26390	213
27041	2354	57
83381	15719	58
51422	39136	16
38042	617	47
5609	35803	57
22862	20244	46
77819	10423	150
2244	7625	16
85220	2494	47
51635	51641	136
62508	58531	143
30308	30458	45
59863	59860	136
18384	4917	41
90595	66502	90
34310	244	4
23640	30552	57
15499	4229	17
89207	27181	122
65717	65718	119
54205	159	4
30612	19930	58
21147	1906	32
33333	1186	47
91082	37080	90
54331	38520	178
42821	3654	27
86947	1042	47
62684	8060	41
5114	1306	5
84677	2387	64
14412	22752	57
77331	992	0
88045	5012	17
33359	1551	4
30574	57004	228
90816	2862	4
11801	11802	49
30670	14981	36
75289	27748	212
75704	547	90
77337	5198	47
9305	9304	58
53847	615	47
56152	26092	119
96232	96341	3
66998	30517	34
37789	196	4
75138	4042	213
37545	2459	47
9012	923	16
34670	28410	88
88093	88092	273
80638	11506	84
41782	1195	47
87320	56776	86
72944	72946	30
42779	2190	47
95940	6104	82
72033	4564	47
47985	3788	14
30617	25228	58
49831	3306	48
85746	27986	213
80546	34926	58
75872	992	0
96045	378	0
9553	4582	4
56051	56053	119
94043	382	41
16098	4942	57
70169	40542	66
40137	58733	58
42690	13835	26
19477	396	7
96253	92341	36
90223	25162	58
31794	2828	120
37951	37952	50
60411	59646	150
76232	14429	229
46210	31672	35
81683	19858	161
13596	13594	107
28203	28202	129
19576	2631	182
23209	23204	45
58852	1284	47
31948	1674	48
81574	19144	85
53908	24168	58
66484	30063	58
47451	29257	16
37991	17419	4
14213	13807	233
26871	37784	13
60560	23694	58
55005	46447	57
52738	52741	136
34820	44805	58
17565	17564	32
70129	1582	47
39996	34066	224
35082	1741	66
72574	7499	59
39176	5133	5
94310	305	47
63720	6949	47
14104	812	4
40175	39073	11
13572	13571	11
19702	1416	47
24283	1089	17
82601	383	200
67465	67466	58
53066	53067	106
93865	830	47
97475	66068	147
27540	1284	47
40761	14156	3
24603	24607	13
35943	35946	119
63806	37548	35
93198	1808	90
6974	37862	136
64518	2230	47
59909	6252	48
38768	39212	107
71095	910	47
3842	4385	39
3277	3885	14
54102	54101	8
98269	56945	150
4140	4143	86
40843	21000	46
82855	1067	4
49480	65269	35
42126	42129	45
57439	57440	4
72321	955	200
15014	15017	136
64775	26323	57
36671	257	0
15222	3808	4
66594	34390	57
40778	34145	13
28900	17960	5
45141	13046	209
25256	29136	57
10915	11729	57
89520	19930	119
70131	1043	47
51609	1	134
89389	3428	4
90816	74101	231
81932	10171	87
77409	158	0
405	6	5
96216	93779	3
71819	628	46
91793	14723	48
92801	240	5
42153	25224	47
57353	32747	37
52432	3358	43
15336	1043	47
55227	376	4
97369	14403	57
11188	5295	53
11145	4666	58
97425	560	0
43727	83589	48
41252	1186	47
38326	1416	47
86919	86918	122
50650	10019	140
46302	971	4
83994	198	47
3894	259	4
11306	4180	63
88912	26941	119
14077	34630	45
2235	2237	24
60223	60224	37
74333	74334	136
65302	198	47
40111	12340	101
90079	90078	3
36124	259	4
12202	17665	4
56160	34333	119
81094	81095	57
61570	1423	47
66833	16214	88
57193	12688	69
39014	33131	58
77764	51255	86
19820	3934	101
79973	48127	14
45754	5152	47
80866	13840	32
24140	6791	41
66893	87	17
93244	87427	86
96422	560	0
81318	14175	47
16441	4826	48
34211	33120	57
87482	2458	47
62554	42900	213
64227	29439	86
59530	7947	48
37883	3562	25
12943	5273	67
90984	90985	136
93204	36721	58
59889	59891	136
20112	23081	11
29406	32614	11
38887	240	5
2765	7625	16
81274	78386	56
25005	1186	47
72573	40250	69
93168	24860	58
91521	51749	120
12680	1950	5
76665	309	48
92046	92005	122
84313	67970	57
36052	726	7
4069	4797	22
64587	47073	58
17804	1	0
19749	19750	90
84550	15346	47
6971	3501	4
90913	2956	48
44985	62257	57
28666	27098	13
85629	1636	41
14122	14121	32
77022	29233	32
54679	2190	47
25744	2089	4
52989	52987	13
59900	43277	209
58324	47660	41
51270	650	47
45568	45569	56
42921	42918	57
82683	82684	58
90211	6436	57
11433	2999	23
17850	600	32
57613	41237	5
19822	8956	12
55595	20315	41
71023	53234	127
72846	72847	70
15445	15441	58
22130	6833	32
41554	9080	41
3115	5425	58
96448	25064	57
50661	2108	178
9913	1198	48
88044	2581	92
26657	55585	58
23822	8208	58
28080	5802	47
39298	56434	57
15475	752	4
47184	67655	11
69370	1443	47
19919	244	4
3265	31948	57
37859	37861	136
65275	34786	86
44348	24847	58
6532	6531	131
68649	259	4
1298	752	4
72	568	32
92728	77196	231
62476	325	47
54088	34221	57
79846	1046	91
59252	2460	47
51329	9104	46
401	5943	11
75467	436	0
88211	26336	213
55400	33133	58
62700	982	47
63208	19363	57
48458	198	47
42561	5569	3
53551	22839	48
4183	13190	37
89605	616	47
94242	8298	10
28387	28386	48
90506	16860	4
78055	8913	29
1823	166	46
65802	1	0
96339	96225	3
9803	1443	47
73196	239	0
29872	910	47
73576	1815	58
16175	445	4
77483	62397	86
95842	96216	3
27096	198	47
11277	6	67
76699	7495	212
11257	8801	16
92959	82126	119
64485	306	47
2862	8798	39
10920	5924	47
94147	19864	10
33785	8122	47
66973	31689	58
43516	158	46
60092	39631	150
88326	774	10
54170	1061	12
46902	54655	58
90843	1803	212
41703	1470	103
46879	73758	58
52688	36025	224
59160	2458	47
23222	8722	48
52716	30016	10
41985	13189	46
95376	12688	4
38257	28008	58
22692	2661	25
45689	2684	0
63852	4923	51
35198	35199	56
79257	7513	47
22859	15227	48
26286	2190	47
54839	6433	48
58222	32177	90
82701	5063	47
66138	4122	48
40465	8683	16
72181	46730	215
23501	5201	48
77352	9703	32
90841	56519	4
53340	40036	151
29250	7637	58
40613	1	0
75803	1803	57
87279	38482	10
67344	14234	35
22804	2615	86
77787	2964	48
56867	56855	32
87755	1660	4
33511	33732	57
82826	6056	58
21089	9359	32
30649	23345	48
87110	8313	47
39305	6496	4
18749	2150	32
72136	72137	57
33141	62029	57
49831	49832	45
81734	17953	58
54691	4813	47
94630	273	121
11268	4644	48
73536	73535	136
71197	1798	47
17004	73	3
47428	378	67
6636	6630	17
56657	56660	57
23597	5293	14
72354	1664	48
29165	1111	48
95951	74975	229
56718	22839	48
12376	625	41
4928	8263	101
40318	2287	3
47823	1	4
80707	68064	229
70665	268	200
81273	77681	58
36958	35155	57
93996	27976	212
29002	29008	53
45120	1	4
86913	170	4
76828	65026	119
374	5988	30
93874	306	47
56590	62382	58
3692	3116	57
92049	81322	119
55543	7389	186
54591	632	178
96598	56	41
45516	28936	57
82225	1089	17
26617	158	46
93163	10680	10
37293	197	46
49632	6791	4
87433	94202	57
69606	43086	229
27906	972	31
97756	549	36
80844	30487	58
49400	1424	47
58362	58371	58
63737	63738	58
35047	1	160
74670	24095	47
85101	827	0
34805	34803	57
396	1	0
85629	190	43
7327	7322	16
28516	1653	4
19298	19299	2
52488	770	10
47345	11583	16
56560	38322	212
53585	1	67
10830	10829	129
27958	625	46
8794	13965	4
91772	56949	57
90600	1	51
18997	14	82
82018	9195	209
23367	23366	58
77822	24276	47
85681	85680	3
61170	2450	48
64760	30246	151
13338	6997	57
93672	28541	17
93574	2190	47
44034	9834	86
9283	9282	49
65760	25696	153
62233	23661	150
66696	3312	150
46704	1196	47
77068	13817	237
91532	8856	213
29390	531	46
27348	27351	4
47847	449	69
69431	33990	57
66289	9228	113
74367	64781	248
7808	807	48
33048	15533	4
14512	5155	58
52424	1	0
56994	6510	58
60350	41128	151
7162	7170	11
52094	52092	58
80212	166	5
5845	5847	96
63223	1423	47
46363	69356	57
91781	66000	150
51232	11693	58
92695	3345	47
88485	2190	47
48351	48358	57
68434	67887	231
2544	2787	10
39311	6988	10
61802	259	5
86274	73604	212
71721	1	0
10248	10249	32
78366	158	4
34567	7344	46
92312	982	47
14748	39524	40
5926	31400	48
9536	992	5
12928	12926	47
28258	28262	48
7737	641	0
42089	656	48
60535	13898	191
31031	504	46
87659	3155	134
15524	5804	227
80608	2372	119
78382	395	5
65466	25614	128
11885	11462	109
3183	3186	50
14414	27928	58
7096	1	0
46458	53812	57
76374	76372	136
34191	23165	11
1044	1051	122
4012	16215	171
67757	2692	48
83517	63126	231
95319	73	46
26598	26596	57
20314	1	0
48005	48004	58
5490	5491	22
27927	14416	58
59434	31518	119
85964	75598	150
79107	52430	212
15169	1880	9
58350	57762	57
41943	1805	57
85591	33569	106
6809	6817	58
50833	3607	86
93907	81367	152
52173	34170	86
89057	1431	178
95018	15645	212
45826	22302	86
16353	16354	143
35274	41125	57
61127	27685	120
26953	26956	86
93344	69637	229
43790	23507	57
30362	436	34
72149	72148	57
31876	305	47
8533	273	4
13883	10799	32
66512	49592	58
58479	46959	57
71939	11167	29
34739	1196	47
73474	1464	4
21057	10649	32
36444	158	0
28168	79610	40
3888	2565	14
56252	2239	10
31735	26323	57
96469	96398	3
8405	39212	107
93065	4487	14
67798	656	48
90049	3362	25
51644	31361	224
56817	45618	120
54846	8749	107
98097	60143	213
69120	60	4
67150	75611	233
16161	8688	107
8310	8311	4
5751	32827	107
60117	625	41
25080	3345	47
68791	6209	47
32040	8084	181
85424	9903	58
26198	2693	48
14283	8159	57
41454	13195	86
13620	13565	119
92979	27336	45
61885	908	47
73703	26490	58
86159	3873	57
33929	4836	46
83332	13817	237
92386	1135	10
42129	649	47
70005	441	4
70192	9346	124
60107	62504	58
11404	504	27
56393	29127	57
7449	37	17
10495	10498	11
65800	1946	74
27116	42860	57
80313	446	4
35946	10556	58
5648	24750	45
75942	75941	86
85081	65269	236
19441	19246	58
67637	329	0
32203	9662	13
57724	57727	86
87235	21348	10
89254	59507	10
70458	56	5
38294	1042	47
2732	41105	56
55124	13087	41
65664	65666	136
2377	832	48
69153	5323	10
47698	19661	32
81702	10770	34
38821	5709	0
89434	4867	133
73406	2954	47
5216	28742	16
72474	36640	120
61302	9963	57
24295	1906	4
86536	2954	47
37361	13515	4
9963	64840	45
22758	1	134
58197	1245	160
95913	93759	3
16315	16321	57
30205	1804	57
28874	306	47
12245	1	0
27311	1582	47
32429	32428	88
48594	378	0
91998	60188	58
81375	13822	231
40050	3345	47
91104	14534	178
6921	6918	57
12263	10859	12
84022	33221	57
62137	6188	41
83600	77854	173
82664	1	0
48109	31	5
93366	36872	119
8206	649	47
61675	30183	150
56100	10748	254
13130	6488	46
25672	20230	5
60956	6628	4
72576	24406	48
32048	378	0
83989	43256	213
2974	48315	106
98035	41535	32
98154	81203	58
38009	1	51
64885	42431	119
48943	549	92
55739	47028	106
34087	1	4
58485	4578	46
62374	22703	150
96412	22849	57
69317	59937	29
52244	75675	58
39927	20157	58
36142	4888	200
6592	6594	18
85802	20894	48
27071	378	0
86213	85928	3
79077	325	47
21351	161	31
36047	36045	136
11024	35902	4
2885	11729	58
65792	158	41
56918	2287	5
34996	28315	56
85805	86885	58
59632	29473	48
7736	319	4
85924	85927	3
89852	96465	57
29796	2245	11
6727	6723	7
13393	13394	32
95865	51964	86
27109	39759	11
54448	61882	56
56915	47195	58
65258	1946	82
56120	1531	113
77910	306	47
92320	16395	227
26029	23490	26
90149	36808	86
81453	1621	10
18932	12418	12
85308	27019	86
26261	23227	45
67241	65562	127
39820	436	51
33104	1804	58
60848	5425	213
91521	34617	119
72170	12216	120
93644	24757	10
83193	91932	122
20220	890	32
50862	33218	213
28259	28258	58
33893	441	4
59651	2190	47
71816	75670	57
44934	48336	32
39698	1346	4
6087	2937	4
4121	2962	47
74276	48858	58
49105	51	17
28912	894	190
78414	63700	86
46868	3502	51
26178	61828	58
85467	992	0
38101	14	69
85071	10536	57
57175	2828	150
23674	21651	58
52382	52384	57
60388	8505	91
59958	6591	47
60066	2956	48
65229	9963	57
57595	807	48
61892	58174	35
61626	7518	16
87564	6920	119
1016	237	22
51039	378	46
88675	70857	57
1040	5804	48
58790	53047	57
10816	2400	129
1179	2493	115
38218	1225	134
40140	774	10
10161	15243	32
83756	908	47
69574	2190	47
3689	9479	11
11820	268	3
93430	649	47
26087	13498	57
57960	28690	5
91930	54759	248
35582	4040	47
13565	4122	48
64132	215	85
71039	7353	46
2912	1225	0
51620	42793	58
12820	1465	32
32706	32709	58
80330	15385	121
5668	5676	58
56451	53329	29
37938	166	4
77861	21465	58
43997	1142	4
52406	47550	57
44597	1858	60
14531	14529	32
52575	521	4
57464	57465	148
67503	38607	91
35553	6433	48
14808	14074	4
90483	39799	57
67899	5033	56
65293	12662	46
15324	17361	4
16948	9	7
89422	42709	231
91396	10680	10
64926	15338	47
75890	7963	150
30306	30043	58
67860	25732	58
97916	7652	58
33893	4517	53
67035	166	121
2241	1	4
62883	22470	113
46605	90934	119
4996	396	7
38259	26059	41
70629	6589	67
90595	49	17
87581	10238	86
24174	2458	47
12430	9104	82
24790	22886	57
66601	66603	123
11692	308	48
50780	37690	11
48466	1674	48
47499	404	82
35424	43558	32
34867	45680	173
27035	4391	6
3945	4450	22
78024	11588	213
42779	30417	46
92739	36956	213
58041	58043	119
34283	617	47
74220	42071	86
37202	17689	4
72567	64245	248
75070	36260	128
94208	94614	3
43752	1943	124
93524	20518	200
11759	3217	47
38221	721	4
32537	32538	102
39947	34081	11
10644	10646	58
85540	388	236
30042	26261	57
26792	18030	4
3764	31394	48
81582	81378	150
43899	329	0
46714	14537	48
59554	12003	48
34550	2828	58
52829	2114	47
36639	830	47
7175	5957	107
49017	5228	4
82852	441	0
95401	42897	58
66861	637	139
20378	7621	32
88509	18978	150
47482	736	0
21574	1	0
83049	23096	47
31831	2115	47
12023	12022	11
81944	46031	231
66070	20	69
48669	48589	57
64063	7659	47
33722	8712	13
51037	46503	57
74184	323	57
11384	42503	11
11120	19758	162
7460	37	17
41465	190	139
71249	529	17
40054	5283	67
39127	25021	16
61904	23066	228
76480	5892	4
25897	640	59
68235	3345	47
67979	1423	47
7107	7108	56
58045	56	41
55091	36981	90
5319	5320	32
96247	560	0
56348	56346	58
92987	382	0
32662	25679	10
45633	45634	128
81201	362	41
94525	960	4
61619	11104	4
52596	52597	57
749	436	0
77382	992	0
5649	56	46
68959	79849	57
