65851
73304	40215	91
236	3281	22
83194	25918	48
35573	4888	27
86879	74346	150
80688	76300	122
50179	5658	25
20919	52538	9
92050	1493	4
86935	1234	4
26892	26879	57
82360	9346	124
51055	94732	57
23339	1113	58
11565	11566	4
97117	942	117
31728	886	4
38162	396	7
90452	1446	48
5350	5346	13
95463	138	134
92093	48027	45
91142	20138	57
38495	38498	107
36592	83	135
95789	1042	47
92524	67811	252
87163	59086	48
43119	1	0
42718	26732	48
96722	89078	248
79274	33714	248
71061	9776	32
26321	14	4
55339	4935	57
97201	560	0
16412	16413	40
77786	30336	120
42452	1660	51
74753	23614	58
64435	3807	57
30253	229	60
1876	7261	17
84310	55954	58
91012	10742	248
93679	25919	48
58605	521	5
43332	103	0
75319	52582	119
78679	4964	4
88112	1195	47
45061	9308	48
12792	8354	48
27778	12325	32
88612	49473	58
61331	61332	58
95246	3345	47
94584	1801	48
27203	27210	86
71884	103	0
92741	273	25
3270	972	31
7116	1014	14
31053	28083	58
93203	34554	10
66076	14395	58
78114	61148	58
49785	1906	41
90601	19597	119
81007	10939	147
19041	1	0
43814	1818	58
24240	23564	128
15682	15681	110
79191	36658	248
93353	80242	57
62155	25299	47
75753	1111	48
38884	770	10
15688	31013	27
55826	22842	57
36493	4564	47
49400	55447	58
66433	9872	149
74358	57288	58
22178	17317	32
16476	2806	57
66883	23426	119
60827	50238	86
5172	12558	27
84168	33221	58
36074	39404	40
12295	12292	57
21997	1946	32
24676	11735	4
50472	37402	21
5434	5425	58
2630	5080	14
82654	41352	6
23179	42881	107
25846	23417	57
9108	2941	32
39964	54571	35
82688	15030	36
6281	34036	7
29976	23526	13
37823	1	51
29221	992	0
74851	23227	119
87856	27535	128
64624	5792	47
48651	65355	58
70674	35205	120
81308	24852	57
58527	9104	46
40956	13352	48
91776	38482	10
86495	48181	150
58159	58161	136
43680	1	4
75945	57392	58
72932	441	25
13293	13292	107
91396	9632	10
37625	1234	32
18592	1	0
39790	1465	4
6057	5816	14
27296	19672	39
85780	39826	86
8062	1671	47
66322	26811	74
46921	8273	37
53068	6907	47
41170	77195	231
13446	166	4
91809	56	121
17903	17904	189
25323	27138	45
60423	5152	47
9262	9270	48
85534	305	47
15632	447	69
10029	770	10
87975	52598	213
43786	37907	57
83478	6273	17
57988	396	7
8372	1369	48
38669	378	134
25996	26003	128
53377	259	178
63282	32189	231
96647	96646	58
63635	13234	231
10241	10246	63
52637	2458	47
93057	208	48
10556	27991	57
90379	66689	48
87553	14741	119
65834	166	46
4513	36679	11
6202	27032	7
94632	30863	232
25144	25143	57
3459	25830	57
90789	47382	57
79067	7236	47
60079	31853	128
16312	10490	4
45705	39887	185
83800	14440	229
64399	1667	86
9768	76925	40
45098	1	46
35588	35587	58
83754	8222	91
29125	4108	47
36345	43446	58
24305	3742	32
52026	240	51
3975	3979	38
5449	103	0
44594	924	116
84886	24473	127
74309	58473	48
74617	13367	86
43795	5936	219
33662	51885	58
34648	3502	51
7608	5678	59
59396	830	47
84363	74752	57
21540	1	0
8208	11015	4
29067	910	47
4266	240	0
22455	73	32
54223	2310	46
91978	68063	229
7323	7326	13
67423	67424	57
54884	30237	57
40441	190	139
27230	32517	58
76415	30654	119
69258	6	4
83828	64025	231
25781	1416	47
81036	11351	213
43608	21699	74
97320	10746	151
70271	23228	119
39902	40455	26
44870	1858	60
31751	5670	58
71915	63975	57
15475	752	5
41208	1	4
37814	27739	46
85837	14183	231
65371	5764	17
74323	74324	86
48235	1423	47
6384	25824	57
82495	436	41
68071	1198	48
2386	2387	4
75781	55398	48
82447	197	178
24631	24633	153
2737	2550	53
92905	76967	231
76917	8633	32
98102	325	47
11653	396	7
94266	14995	10
44763	844	4
23046	436	0
22145	87942	57
14004	14006	5
50485	441	5
75604	43887	4
31143	1	0
32871	45211	119
12566	1	0
82704	67821	45
3244	3253	57
36484	5709	0
54985	9308	48
88415	67203	127
70863	3117	213
81829	69348	58
87823	2935	213
77963	60446	211
69795	73492	66
86800	62699	252
94356	31944	119
31336	39058	129
62772	26081	57
19356	3119	57
97031	42688	124
17635	1	0
1077	11875	16
95778	1494	47
418	16245	5
84145	83448	45
39213	38771	53
6407	5279	16
49651	46845	224
92881	29142	58
79318	52389	192
13811	20606	41
93885	20891	48
35332	32140	58
55057	26632	212
45272	2954	47
95769	994	0
5029	3345	47
3575	91	27
98099	95235	57
40040	8223	3
47278	6908	47
5925	31401	57
63822	51694	4
88038	2485	139
1870	43238	14
44694	1700	67
34935	28647	57
2372	652	48
69475	7353	46
52795	1459	7
13632	8570	29
61273	4123	212
88792	75548	248
26367	1	0
74772	824	0
70704	203	48
51665	23549	48
95922	3345	47
34958	170	5
97669	8976	151
49854	8	7
27507	16313	47
22741	2253	4
34093	827	0
47232	8892	67
74791	11266	213
76373	462	113
56411	3155	41
64555	6948	150
7036	305	47
60692	60695	86
15597	198	47
32076	1284	47
32405	770	10
95098	95097	58
51304	166	41
37328	38204	58
5323	121	27
24431	21142	41
51212	60057	58
15159	17846	2
79238	5804	48
24985	3023	46
22978	39592	10
64140	64145	136
5507	992	0
95484	34555	10
8130	8136	112
29567	22132	77
28661	1494	47
13392	1846	32
24059	982	47
82306	25563	86
21822	2190	47
7848	1443	47
51956	382	41
3557	843	4
24057	1196	47
33878	33881	57
4932	1260	4
64621	31542	127
5044	3989	57
54787	56560	123
38585	48356	58
55696	830	47
26350	2794	48
74951	74952	123
27589	27148	58
64470	3983	48
76708	58473	48
85629	1	41
24648	24649	57
9606	2089	5
13939	3789	14
40063	40073	265
62999	48841	231
87573	20102	48
97802	44211	86
68232	31581	87
66511	9176	4
92567	13811	231
39322	28694	53
80109	49247	58
43219	2190	47
58571	170	4
46488	46490	56
21918	7231	58
2182	198	47
72063	70109	57
62712	436	0
50572	7439	47
78736	5244	4
45125	30158	127
43711	205	228
10042	10043	48
41003	13796	231
58469	38390	4
21919	21890	32
47227	2794	48
38078	1284	47
95604	8061	47
76669	16501	213
4584	2439	22
80342	25833	119
31944	30319	58
68795	68797	45
60109	41290	10
11060	382	51
74327	4522	29
62846	316	5
61740	770	10
12851	12854	29
8921	8918	45
81664	2964	48
48193	166	5
27287	20409	5
70983	201	47
685	688	10
49886	4151	4
36179	14648	11
59046	13306	47
90110	90109	84
35018	16328	86
74961	37	17
27811	158	0
84101	4578	41
79352	55265	58
68512	1730	4
60616	16182	58
66770	78114	57
34971	34972	87
47797	197	5
82987	69714	231
27230	11969	58
70431	29268	119
66289	794	113
30524	15346	47
76360	49485	231
5509	32790	0
13127	1674	48
36509	36510	56
94180	76196	86
67360	12901	4
67865	43258	57
87780	73230	231
89009	80320	240
78813	63255	57
70552	70553	123
57336	23690	227
917	924	11
65547	10111	48
28007	6208	47
8717	18676	4
84588	170	5
88070	4180	32
46313	6188	41
37844	40552	11
71936	71935	109
83136	36914	231
96087	305	47
93219	7914	248
761	1217	1
1981	316	5
68062	67960	229
88365	6217	46
49337	396	7
93353	198	47
56635	3835	86
24623	9973	101
95200	63317	57
41642	41640	11
80974	42441	47
50787	14896	74
34279	254	54
13535	13536	5
96482	34195	28
59305	20	134
42520	48790	11
64418	22703	150
11532	38546	107
73088	15910	86
53202	2654	139
27961	8316	58
9126	827	51
75782	75256	57
5177	40692	11
70367	23659	212
84733	6907	47
24704	7807	32
50939	240	4
52409	84233	57
9142	1	69
39739	1	4
47931	38377	13
37545	3584	47
19003	19005	2
52902	52143	58
89929	13930	86
777	4484	29
953	1054	17
95916	33504	41
93576	7236	47
55562	11661	86
67922	67924	136
66825	2190	47
37489	585	5
28201	28203	129
89224	27812	252
60393	32207	29
56467	47111	58
63084	11200	150
25374	13256	46
82835	67857	150
73699	259	41
76583	982	47
20765	4434	32
27635	2495	47
71766	830	47
40511	2725	57
93607	4813	47
92439	56475	231
21548	15159	32
71678	44847	150
45986	41599	31
79188	6257	93
45143	5933	107
48965	4462	86
95095	86571	3
61923	62330	123
50283	1	41
7758	46768	107
71863	72073	143
71625	8397	113
35322	650	47
8944	8263	16
64426	989	46
88422	91338	119
78827	13504	5
37560	4128	107
66425	66427	136
52711	52710	70
25088	3145	4
22572	1	0
68260	31694	57
65232	43412	57
36398	158	0
68991	203	48
32099	726	7
62868	10950	69
52819	46055	13
57059	57060	149
97468	66031	248
80696	64327	231
34344	1	134
15395	5805	48
33921	33920	7
74753	2114	47
38245	5517	4
9744	39035	40
77505	39737	4
94636	1715	4
63497	2458	47
86618	7649	14
71686	61912	211
74853	2691	48
36011	6628	4
40296	40295	7
70743	95424	92
34491	5922	58
78043	15338	47
98303	560	0
38078	4624	5
30152	2190	47
69451	2964	48
11146	206	48
25228	26325	57
90852	6628	41
13765	38769	53
43839	8698	16
87918	30862	231
70742	44273	91
95200	63317	58
63906	31642	32
82675	1956	37
21744	11259	32
17493	12415	63
11710	11707	58
10384	10389	86
11740	19636	227
31416	3951	140
90793	81288	248
28241	6771	107
9757	992	0
41144	1	41
55521	12238	4
44346	44347	57
15407	6221	4
68400	770	10
58623	1186	47
41163	13904	143
84490	380	41
13969	4078	4
22320	17283	32
87059	910	47
46460	10189	161
68905	1	0
72114	652	48
36669	206	48
69486	43092	229
79471	26033	48
57551	832	48
12035	1733	5
15165	39966	32
90486	2365	12
82075	22809	173
14104	13590	13
23421	656	48
89163	21447	4
95509	56947	58
6200	229	60
65374	14291	127
29494	29490	88
80611	67009	151
9955	3251	48
95150	24642	47
2939	1688	32
8499	14349	27
24318	13877	33
50508	1672	47
93587	441	0
93245	64361	57
60290	14176	48
70524	208	48
56439	2114	47
23120	14179	3
35222	24747	58
93264	372	33
67521	25930	57
90923	5777	200
48785	205	48
68432	33614	41
91264	20362	46
5056	36344	56
72085	830	47
84818	3326	0
66321	1244	121
26067	12873	150
4000	42263	11
96819	12086	248
11735	11735	3
36459	19600	58
75651	20093	58
7250	33943	57
78589	40958	119
3815	954	131
61538	69535	128
68826	25991	212
56676	166	5
96099	4564	47
71813	71812	58
93371	5189	86
70880	5153	48
96122	96123	123
81998	5829	47
25265	30603	57
70773	208	48
81988	16499	212
92877	22832	212
637	638	94
15252	1843	0
93093	21026	5
64448	7236	47
42494	16105	16
30310	6212	58
71841	11690	212
82031	82035	136
11459	6176	48
77270	39485	86
86566	11472	113
41469	4184	91
8440	4076	12
79992	52149	57
89532	83445	136
53034	5536	178
37520	33099	13
4558	794	0
1989	170	74
43968	28008	57
80747	4184	91
88813	4078	4
26105	436	4
14650	36850	11
88318	63238	4
93485	651	48
28941	13061	10
57580	38464	48
32710	62482	57
88639	13810	231
77995	58280	119
24626	1329	48
86874	6608	107
40859	40856	57
49761	49760	11
62212	5845	150
97467	97322	122
94299	54352	57
77980	74975	229
29445	49	17
92334	49691	86
42951	36420	33
828	834	58
86573	1	46
94768	68754	58
63058	1	0
88512	68877	32
86172	15720	58
24254	1	4
98217	49217	119
54150	53727	124
26129	18032	46
57929	4572	46
90184	23223	58
31903	26575	57
52101	20441	46
1204	23735	57
11271	3933	101
92950	1282	47
83396	49374	231
59186	34220	57
77648	24895	57
62524	23751	119
69959	1327	47
51683	388	35
90002	39252	150
34330	41049	109
22430	73	32
5260	7304	70
13775	13776	5
90845	90844	57
46587	22661	47
8059	8052	58
42591	13887	178
51964	273	4
84307	1732	121
54856	56690	57
42568	25447	58
22501	600	32
57216	625	4
74611	259	0
46698	436	0
76059	436	0
55584	39164	23
12232	378	69
8511	10947	74
78027	15548	16
13062	8864	29
9840	6877	11
95369	40314	175
26879	26888	57
22806	10225	26
94657	23845	119
23575	21651	58
56626	26584	212
76411	736	0
64257	31394	48
84384	2087	6
12681	14650	11
88350	4539	86
39058	29	4
54049	3264	46
50231	7072	14
98	100	4
52707	42021	4
10320	10322	3
65977	21089	46
96812	91536	58
33632	33637	48
347	2012	22
41915	36649	35
30056	31887	58
57735	2937	4
66611	28936	212
1902	1809	57
42018	259	46
59458	5800	151
74981	6082	4
49088	1831	141
26388	19363	57
66826	14989	57
48668	53731	57
2583	1525	124
6421	6426	58
27917	27918	58
70990	36122	128
6069	2089	4
43120	56	4
28951	378	3
81617	46683	150
40420	2365	4
7844	1873	5
84194	40801	86
77765	35058	248
61941	90374	57
2614	2613	88
40577	73	4
36758	19256	57
70491	4564	47
26199	1426	48
10781	1235	37
4761	4750	6
55854	42238	231
29054	557	4
13994	1671	115
80884	2190	47
1740	6977	17
74185	600	3
35637	158	134
70365	25101	47
30821	40827	58
69732	325	47
30468	830	47
41665	2234	58
96812	1173	47
50534	257	3
70381	1543	33
45590	46252	58
65148	65149	123
83895	1443	47
46827	441	51
7262	7263	107
72005	5246	120
81692	1198	48
69854	2828	86
35270	35276	57
42047	34998	57
29419	616	47
60580	254	54
28083	26619	57
69854	45473	86
54880	329	0
64418	2114	47
48918	382	3
50018	15863	47
46653	5763	4
37573	295	60
53188	53187	57
31827	7837	47
91386	240	25
69824	37109	57
12241	49	17
61616	49809	107
70719	44273	91
85184	1176	47
73677	27795	4
98243	6589	113
95150	67364	48
26203	26204	48
27052	7070	48
79248	158	0
41482	5832	58
4147	2609	32
38779	441	0
88420	88419	57
65922	33143	57
13975	4254	4
5833	10421	56
9705	47739	40
36058	72428	40
38072	38071	13
54461	14231	57
88472	9983	127
55255	31362	224
66621	1	0
50998	1326	46
65992	14207	231
2976	2978	14
9688	77318	40
24896	24895	213
89461	12989	90
70689	441	0
89157	2275	139
61518	6682	32
21652	5792	47
80924	71158	10
30363	170	41
81028	4122	48
61728	23066	228
30007	30008	45
58108	58112	136
28527	25947	11
56328	56327	57
20356	7789	32
58676	52423	58
266	201	47
73701	1092	0
12480	49	17
35173	33894	57
38534	1608	90
54461	910	47
26140	4674	57
93538	53876	87
92642	6791	46
26092	607	4
83904	60484	58
52759	1	5
1043	6095	115
87836	915	4
70868	32708	228
67397	6262	0
54648	23053	86
27914	27419	91
78004	103	0
22051	17546	32
82215	45496	231
92740	28882	120
63289	63290	11
71447	65366	10
3721	25651	16
81552	81553	123
34551	34916	29
70015	38016	3
71503	16600	28
91307	34556	10
91209	11554	224
2792	19378	47
56434	22884	58
38269	316	5
91484	27758	10
54883	62405	58
44611	2458	47
30628	52526	58
62707	57516	58
45720	27224	124
78250	22754	150
50642	436	51
14025	614	34
8369	2508	57
54071	21963	32
64988	616	47
59126	26300	58
92161	14575	90
84857	254	54
93426	3871	48
43613	31359	224
63887	1522	124
91223	91161	58
96482	7562	29
84016	1327	47
65189	3848	69
82269	42529	66
91264	325	47
88588	30181	213
72839	60132	180
31578	1	5
92949	58194	57
51701	11553	93
94641	94639	122
91033	309	48
91403	3251	48
82960	4185	91
77286	13457	46
59733	49719	49
61527	2962	47
62157	2476	150
23493	23499	57
71144	71141	231
48718	201	47
54658	70433	11
12040	4950	47
18881	1	0
1348	5105	29
52378	19288	57
8492	3659	18
94230	14995	10
86712	365	4
66268	257	121
66648	47691	119
10909	27616	58
90896	46530	48
28978	4460	13
68729	24606	53
40147	1228	4
80709	11535	86
52051	83	10
20744	911	32
74681	273	121
19974	1	0
89988	24483	150
53012	2315	226
71772	11970	212
77738	43572	150
13942	13947	10
86434	84689	150
23351	5649	57
41793	41999	124
91496	8303	10
14399	2961	47
69179	30183	119
47540	316	5
57740	57741	36
32485	11298	32
67162	26688	90
23130	2425	4
14264	4636	2
38700	40207	80
996	7306	18
11813	480	32
61737	3216	47
1189	1210	57
92485	23915	213
43622	43621	136
8987	10513	57
59209	3215	47
4225	2895	228
62991	201	47
25949	28526	13
11099	1	5
14008	14009	45
82595	27096	213
75376	69743	58
10447	3534	31
77917	37004	150
56687	10594	57
75967	14711	32
91396	26997	10
24670	15480	178
75045	15754	86
47501	9803	120
62301	3264	4
46740	4498	185
43657	44043	57
94218	1876	200
38961	10648	4
15728	4930	48
2542	1730	4
48078	6252	48
37961	35357	11
56819	43104	119
49681	59430	45
62524	8313	47
69507	4434	200
51084	51081	57
29322	473	60
27035	9808	60
75661	37513	10
97016	560	0
97903	41535	32
95107	17168	4
3282	1028	14
35258	42039	34
84844	11507	88
69178	63143	58
50981	53043	57
57717	204	48
35497	480	5
72261	447	5
29331	651	48
17279	17280	189
86595	7919	85
72	73	32
64523	804	213
83443	1	4
80290	33896	231
30272	1	0
61020	37903	151
6171	4228	57
36474	38189	58
79720	992	0
16402	240	0
70749	1837	16
10176	306	47
24672	5783	93
43452	1	46
54066	3068	29
8988	8986	58
82350	12554	47
36455	615	47
58066	617	47
25043	51167	57
46537	56690	57
15699	53786	57
56900	617	47
65188	6101	69
37355	40323	13
69428	615	47
44102	44103	101
68846	441	0
34073	1794	178
95922	325	47
60640	14578	128
86518	204	48
67790	41816	149
71829	1284	47
42041	52551	57
50127	4573	17
31856	1	4
89854	23845	57
83425	13796	231
57516	306	47
23329	10157	58
70764	70762	109
80819	11275	48
24123	1416	47
43782	43785	57
92695	60741	57
21907	2952	57
8730	9390	140
61540	24342	47
46093	382	46
25694	25696	153
74291	34294	53
28315	2190	47
93223	770	10
1189	1209	58
35501	2190	47
11594	36791	56
60878	53711	106
81728	45208	127
23383	14931	57
74491	32707	48
29470	29466	57
62516	55049	74
37431	3113	48
96386	73236	231
16501	23820	58
47860	47862	232
61136	15671	120
28381	28380	45
45741	7410	151
69292	1558	41
24986	166	46
50787	930	0
25931	48293	46
64645	396	7
25565	23362	58
95740	259	4
79336	73840	57
78803	610	121
51958	26606	14
47242	47239	57
51988	15208	58
40596	2004	138
75057	37118	32
88516	5603	57
41912	49128	41
65108	3342	47
24976	23444	47
35465	1863	107
23107	9359	32
82218	65012	190
8386	22033	16
45371	73	4
54175	25620	87
55107	1443	47
52219	52217	88
67838	41121	85
57108	2589	4
98143	617	47
25255	25250	45
77238	616	47
45928	45919	56
38426	10680	10
96547	3565	181
30810	1	4
76072	56	121
85187	827	0
13471	20	6
23820	9298	58
21950	378	3
69786	6631	17
36087	39350	40
56867	10803	32
45730	1	5
88808	259	5
35416	2075	82
5862	2032	94
4855	9839	16
60957	201	47
34123	34124	56
67978	382	0
32449	1498	4
27981	1820	58
24721	166	5
83672	273	121
7660	21679	58
58566	5693	91
68680	68682	40
10363	10361	32
41139	19361	58
70910	3860	41
6735	794	0
13474	13479	53
17623	17621	122
16503	23308	57
31894	31889	57
49670	2105	178
9245	9252	107
88589	49	17
83434	1226	121
9966	9965	57
47049	325	47
60835	174	29
26647	26648	58
39611	33769	58
78936	1902	119
26825	1198	48
29558	34096	107
76649	910	47
6129	5645	57
68312	2493	47
48409	1583	47
22912	2964	48
6509	4829	57
94356	57268	119
87937	23672	57
32129	50201	57
80420	560	0
26668	652	48
65077	325	47
66825	42715	57
47850	37914	40
51326	51327	86
74859	883	0
77777	15258	57
97232	3554	17
40465	40464	9
2838	2840	22
58114	58108	136
69750	49924	29
88457	50046	119
43583	3972	4
49093	10914	58
28381	830	47
15278	26273	58
78375	2190	47
80354	1443	47
30252	23316	4
38712	830	47
63593	201	47
96860	66031	248
90779	306	47
11401	11190	4
69043	2693	48
53033	53034	11
63311	27075	102
64870	64871	58
96373	74911	85
57890	8389	47
23659	1802	48
38986	25913	98
89953	69430	150
80877	12780	77
68909	4387	4
29986	436	0
71839	71838	58
84488	35048	119
28008	1423	47
48050	305	47
97338	240	0
47542	47543	127
34969	396	7
55161	19877	86
70666	57006	48
55378	7462	67
3315	23586	57
72109	72111	79
52135	8566	27
6068	589	26
81390	44061	127
2185	15395	58
3559	3571	10
97996	560	0
84976	1575	16
8288	50053	58
90516	52872	86
86131	23579	150
60544	60545	58
49469	197	0
75697	75698	240
57032	1423	47
1281	198	47
90411	46383	57
32907	32910	58
50456	5163	4
92733	47550	212
64227	2174	91
71023	71024	91
68940	12695	32
76376	30392	86
3597	2057	4
79225	2458	47
8894	8122	47
96997	50764	57
35356	15798	48
89394	29003	29
14783	5694	36
88303	4565	46
2640	5511	32
88165	26086	48
15327	15312	11
76296	25227	57
56639	51078	8
76609	21331	67
83239	49	17
74542	2740	116
48756	2131	12
84240	56950	119
23190	3264	179
41287	59887	57
88173	50942	150
43082	56	5
2607	162	25
36001	1531	41
74060	51985	13
62490	806	47
30007	1284	47
52682	1253	178
19683	7659	47
21443	18075	74
35129	6701	35
36499	5848	59
71242	71240	57
70658	625	4
42198	383	0
87569	382	27
82976	63376	213
78492	15058	124
3927	3897	58
88192	45738	90
55853	56479	240
40914	18618	143
30322	51749	57
74430	44660	86
50900	5341	26
36668	8053	58
2449	2716	57
83815	158	5
44264	21140	5
85188	11233	127
74347	85059	57
87809	1068	4
47615	6199	31
32738	32737	109
95606	43088	229
26490	200	47
11088	7858	4
37051	615	47
29901	14537	48
30981	26660	57
24054	6809	58
52398	1449	4
87079	376	4
56069	256	4
1441	1446	48
38425	38427	11
37954	20406	41
26865	26866	45
76711	992	0
17365	6488	32
37622	1494	47
97448	25512	86
22695	23659	58
52508	32707	48
71200	50909	136
36186	616	47
24361	24358	57
60446	38466	120
5630	55517	45
82863	69929	86
45058	305	47
97934	2925	200
47321	26571	58
72339	46602	102
12151	15530	4
95060	57492	86
65447	378	51
41820	631	17
84100	883	134
55240	51100	58
17520	17521	189
42400	7283	14
5733	1	0
94605	1172	47
91610	273	46
93258	93260	57
27027	3781	14
3662	3663	9
33327	44253	112
52305	52306	57
6261	8954	1
