39073
15939	4300	0
23171	959	3
19801	1377	3
7092	236	0
5822	1394	2
1032	13243	3
17269	927	3
21462	1780	0
9882	1467	5
5122	7688	3
12591	8016	3
8387	23431	0
9492	3478	0
21584	1755	3
10807	18305	3
22698	2357	3
21570	3637	3
20454	2464	3
16599	1051	3
22058	3256	3
7389	1413	2
15057	2524	0
17365	4140	6
19262	2136	0
22723	18144	3
14542	4696	3
12020	174	3
11826	3748	3
23028	2175	3
7423	60	3
24138	729	3
14374	12002	3
3651	2950	3
12873	803	6
16355	3417	3
11325	22423	5
6760	856	0
13474	495	0
16578	7220	3
3403	2762	0
4316	13996	3
3498	8856	6
6860	8431	0
8619	5638	2
17812	13640	3
9299	1838	3
16873	1865	0
7474	7509	0
6588	9875	3
17228	3490	3
15501	2844	0
9421	7844	2
14468	5523	0
384	15143	2
7667	2732	3
18218	2740	6
21262	1139	0
4183	7721	3
15292	5026	3
19913	1795	3
2997	174	0
6771	4363	3
3803	8865	3
13296	19839	5
20439	982	3
10304	202	3
17027	2493	0
22021	254	0
3230	4668	3
10663	3018	0
10126	1497	3
4372	925	0
15979	579	3
13555	124	3
11441	903	0
8689	3679	3
22670	6265	0
14167	2115	3
12237	1347	0
1986	3379	3
5873	5195	2
24984	3364	3
9066	25	4
7325	254	3
10961	25	4
4296	25319	3
7549	25	4
12492	11628	3
12311	2605	0
12486	4659	3
376	2839	3
4034	6016	0
1750	5485	0
18348	3231	3
15939	9694	0
21285	4690	0
2845	531	3
16092	10170	0
9495	1962	2
6177	5603	3
5908	8282	1
22746	733	3
17473	2283	5
3032	13188	6
24376	23126	0
22433	1143	3
18391	674	3
11639	22903	6
17685	9744	0
2042	3084	0
22883	4809	6
18417	8772	0
6594	5398	0
20598	25	4
17960	6	2
20707	637	3
3963	502	12
15221	25	4
4904	4357	3
12865	19465	3
13842	480	0
5668	4060	3
9312	1402	3
3328	654	2
14689	1914	3
6259	3209	3
3803	3361	0
7811	1545	3
15384	894	0
1246	2646	3
5839	4400	3
7976	138	3
24161	23715	0
1974	1975	0
3329	3042	2
19111	12080	3
7341	21453	6
12602	2720	0
8453	2168	3
8686	24617	0
25130	7438	15
22095	14614	0
5250	2402	3
4033	2261	3
12338	1999	3
3996	2050	2
14185	1247	3
12963	650	3
17863	2553	0
14703	1647	3
1440	5166	0
559	13451	2
6191	764	2
21979	1682	3
2159	17201	0
9432	336	19
9225	2519	3
500	1660	0
21712	1072	3
21967	19106	3
19475	12428	0
197	1140	2
8331	2992	0
23226	1280	3
163	2637	3
15091	6065	3
827	2943	0
693	15178	0
12020	174	0
5065	25	4
7313	2382	2
17875	8843	0
16993	11285	3
3955	3935	3
5781	1837	3
10120	17220	0
9979	934	0
8784	11739	3
14209	3088	0
7644	332	3
21804	8732	3
18745	9370	3
23810	5507	0
22390	1924	3
6184	731	0
2209	1092	3
5186	8646	3
18922	3090	3
16230	2570	0
15546	1103	0
3164	3824	3
1518	15270	0
16849	8315	0
800	945	3
3534	5104	3
10715	1133	0
6802	232	3
4017	775	3
15654	6500	3
6042	403	11
20315	5770	3
3505	1352	3
2319	25	4
2899	849	2
23138	1869	0
8393	2285	0
17363	1601	3
23580	13243	0
2351	11536	3
16383	395	0
23335	2926	0
14307	4659	3
6961	1536	0
18801	25	4
3956	4404	3
20886	6331	3
19223	17450	3
20671	2865	3
7494	14012	0
5313	1811	3
5560	3099	3
20281	14188	0
12330	6196	3
2264	8233	2
4961	1887	0
1311	9394	8
7820	842	3
22195	8822	3
780	522	6
9976	2740	6
6162	6163	0
14190	7409	0
10365	2987	0
3877	1601	0
2399	2400	3
13686	4123	3
24146	7407	8
20510	21082	2
18133	8570	3
16233	1818	0
3838	2958	0
15231	3	3
2265	4098	2
22346	1249	0
15984	7057	0
446	447	2
3171	16011	2
5935	14906	6
4352	7311	3
1311	24457	8
907	1006	3
3239	25	4
4550	2918	0
22461	24062	3
11061	3190	0
1191	964	3
1224	6871	3
24762	4726	0
2533	1733	2
14904	1133	0
18875	619	3
8524	11019	2
4250	796	0
22826	14259	3
19241	2868	0
24187	23584	3
10498	6346	0
15911	1549	2
14004	10535	2
4687	6932	3
3654	1751	3
24188	4101	3
15187	3870	0
6137	8290	3
21471	1452	3
24589	2740	6
13879	2530	3
1333	12144	7
12572	21432	0
21261	1999	0
18132	3286	3
1735	21647	0
12786	4012	0
14247	14297	0
173	5104	0
4409	2050	2
13806	25	4
752	429	0
7912	16476	3
649	1670	3
1892	1702	2
2330	3417	0
12863	1014	3
4016	15443	3
16311	1256	0
263	5523	0
6521	2120	3
16404	1052	0
18681	15684	3
17709	2071	0
16413	3094	3
9448	11478	3
21093	1011	3
23747	1085	3
16529	2373	0
3994	7715	0
23134	1010	0
9874	995	3
18863	7406	3
18878	3231	0
12838	1226	3
18412	18713	3
5190	4012	3
8197	25	4
15302	1710	3
23650	25	4
4308	830	3
17964	360	3
21478	3070	0
10234	2326	3
7810	17538	0
21365	15883	0
20271	3971	3
22295	912	3
6616	9488	7
11134	16449	2
5395	1300	0
3237	817	3
8992	4803	3
14348	7715	3
6659	5499	3
22409	25	4
16820	1459	3
14669	1368	3
23378	1467	5
2189	4654	0
498	499	3
791	2128	2
20690	20628	6
4756	2124	2
20345	575	0
4235	2544	0
22755	2400	3
18063	4800	0
11986	17730	2
9000	22188	3
25848	17732	5
6049	1089	0
22047	25	4
101	1447	2
10721	5850	0
8327	4290	0
14916	3258	0
3031	474	0
7809	1941	0
10700	8043	3
23520	24990	3
21715	4463	0
7604	15444	3
578	13041	0
6476	15923	3
15823	9882	3
2533	10369	2
11095	836	0
10771	4012	0
5153	1840	3
20785	5504	0
12335	1092	3
17109	4053	3
4488	8025	3
24074	3613	0
10042	17224	0
6165	581	3
21603	881	0
6199	24342	10
9422	10460	3
16990	3962	3
12333	2587	3
17426	1795	3
10913	7287	0
21629	2844	0
9818	4160	3
11347	13592	3
7485	866	12
3213	3707	2
18571	561	0
7329	3084	3
3022	14128	3
19262	25	4
15284	932	3
18138	8169	0
12735	763	3
2070	429	3
19541	6522	0
952	4409	2
4524	25	4
22602	3737	0
9393	912	3
5509	13332	3
1734	2275	2
13203	8587	3
8334	25	4
6790	4377	0
9887	24780	3
12831	14188	0
13078	7122	3
8153	22203	3
19419	1878	0
2721	7607	0
17897	23640	3
9669	844	3
17044	2224	0
15065	1089	3
8685	3084	3
16430	10079	3
18779	7564	3
16318	17127	3
14098	751	3
2266	1863	0
19323	25	4
6306	8732	3
10571	2776	3
13091	3236	0
18540	19648	2
16503	6168	0
1252	929	3
3153	4146	2
21346	1139	3
21923	13435	3
12650	527	3
15616	4388	3
1147	1197	0
22976	14117	3
18747	1818	0
8707	19410	0
23193	1581	3
24164	4053	0
22057	25	4
12884	4012	0
17523	1597	3
14920	966	3
20309	461	0
18570	1316	3
18119	961	0
8042	83	3
344	7263	5
13285	3967	0
10970	15739	0
14309	1365	0
13569	3878	3
11879	6976	3
15557	200	0
2284	3570	0
18806	4465	3
14668	8856	6
2678	3368	5
11857	1795	3
13152	8680	0
19818	18504	0
3939	1968	0
23880	1001	0
9855	2326	3
20659	154	3
14427	11587	6
20391	14571	3
998	938	0
13276	377	0
6325	3421	0
14322	242	3
17534	2903	3
19805	1630	5
18215	2753	3
7908	3664	2
7725	641	0
23941	4249	0
6217	24823	3
16923	1705	0
8312	1082	0
13440	5957	3
12464	13239	3
16381	10648	3
5182	10870	3
21189	6168	3
15816	1780	0
9217	6932	0
16680	112	4
3790	3791	3
12798	3417	0
2234	3496	3
5720	1525	3
8393	9110	3
1140	7844	2
9691	3504	3
20019	3260	3
15543	1797	3
13691	16414	0
1222	854	3
16557	1947	0
7699	1532	0
11433	2744	3
19367	25	4
20594	1430	0
19217	5277	0
15622	6847	3
7853	1469	3
13025	7216	0
16820	1459	0
5695	16281	0
22340	18086	0
7630	12969	0
1708	3681	0
24876	3629	3
3251	3252	0
9258	3265	0
3005	6000	2
12008	4668	3
1199	3374	3
16826	9960	0
1472	3675	0
1000	1601	0
10063	2943	0
3196	2681	2
16892	6548	0
1040	2759	2
16395	5312	3
7745	631	2
12934	2903	0
21568	9957	3
3516	5774	0
18514	966	0
16752	973	0
23785	3190	0
15851	21114	3
21928	232	3
20783	22865	3
13664	5077	3
9941	7143	0
15530	11640	3
3631	474	0
19325	19522	3
10898	13712	0
8669	405	0
975	13710	0
12694	11837	3
15733	483	0
18725	2228	3
12734	6976	0
17146	1120	3
8123	1365	0
17833	2648	2
24561	15790	3
21962	16879	0
22911	2865	0
22258	5179	3
7146	6812	0
12925	25	4
5074	11868	3
19357	1037	3
17812	4888	0
9809	1430	3
13621	2263	3
11858	13604	0
12928	2637	3
17247	10803	3
17808	3160	3
16311	429	3
12554	9960	3
2275	2265	2
2518	2519	0
23672	1249	0
6498	634	2
4460	1709	0
4505	2317	0
13083	3541	3
6436	1324	0
25305	1473	3
16029	80	0
14885	9262	0
18121	1284	0
19706	397	3
4934	21170	3
17214	3692	2
6956	18394	8
24058	436	3
6645	3799	3
6567	6938	3
12619	11272	3
1235	2489	3
3284	2695	5
13280	1157	0
13734	4417	3
7692	118	0
335	3473	0
6273	6759	3
14349	74	0
10337	162	0
7555	483	3
3835	2049	0
990	3791	3
9426	4393	3
10497	3703	0
18054	2202	0
9771	9573	0
14006	1640	3
2079	2844	0
15792	433	3
17862	1442	0
6645	15443	3
5203	346	3
19716	15541	3
2974	8602	3
14893	24877	3
12135	1795	0
11427	6079	6
17855	3265	0
18614	959	0
12839	3991	0
11023	39	0
10873	2400	3
10605	4539	0
6617	25	4
21155	8372	3
12719	11334	2
1841	12656	2
19490	5868	10
7136	16046	8
23770	1970	3
12239	4215	0
12560	414	3
1498	118	0
2455	1365	3
21378	17990	3
3576	3679	3
6004	414	3
24927	24491	22
9281	4343	3
5317	16493	2
16851	266	3
10591	483	0
6034	3870	3
22506	10887	3
16211	3063	3
8173	2500	3
9015	1449	3
7112	1221	6
11450	25	4
16345	154	0
14146	2484	8
19216	603	3
15910	25	4
19419	444	3
21421	23727	10
6882	1593	0
16505	1876	0
20332	2256	3
15015	1035	0
12267	1583	3
14450	2231	6
12141	4237	0
9028	15346	0
2089	2294	2
7776	3421	3
5881	8858	0
18344	1499	0
1088	3120	3
4212	6144	3
7088	1347	0
18101	3533	3
23781	4557	5
13774	2926	3
7404	2644	3
435	6880	3
7329	10427	0
14913	10372	3
1097	2124	2
1414	531	3
12591	15357	3
13159	8282	11
21521	25	4
4740	8218	0
20586	3902	2
679	2531	2
16338	16243	0
2970	60	3
1004	13041	3
13358	5042	3
7627	1372	2
13886	2608	0
19618	522	6
12308	1284	3
17598	19522	0
13801	6143	0
20018	3088	3
6490	5950	6
17813	23632	3
16464	25	4
24675	192	20
4432	8745	0
22776	1419	3
2127	35	0
18103	6715	3
20655	2091	0
11110	9283	0
9557	1710	3
10336	17120	8
4909	2115	0
5516	2491	3
11023	39	3
21329	11126	0
19116	3629	0
9423	3156	5
9075	2653	3
20735	23557	3
2533	1841	2
3433	9523	2
8121	6209	0
14228	12320	0
7767	64	0
24079	25	4
3071	6499	2
9368	9369	3
4701	10055	3
26	1326	0
17186	20615	3
17746	7034	3
16191	4251	3
24515	12552	7
10933	2610	3
19419	2926	3
16492	25	4
5814	369	3
14047	1175	0
2336	246	3
20541	2942	0
25216	20509	3
22630	12641	5
20688	1120	0
14704	5321	3
18199	7148	3
4816	3476	3
10144	25	4
1845	25333	3
17188	13485	0
20622	18414	0
17110	2120	3
4957	19014	3
20316	1062	0
7559	877	2
2112	9682	3
1986	12672	0
3106	563	0
3835	19	0
18133	8570	0
9905	307	0
16233	2926	3
7602	7107	0
17122	25	4
20118	6083	3
8903	1326	0
13515	2958	0
18999	19660	3
16460	37	0
23455	11474	0
4421	6028	3
14260	407	0
22347	1508	0
4898	13451	2
22381	5398	3
13273	6028	3
20727	276	0
17494	4774	3
19509	4970	3
24419	1811	3
20622	24635	0
21086	281	0
14702	1827	3
6764	13631	0
645	1642	3
3239	17162	6
14233	4302	0
8459	2634	2
18236	7911	3
19847	6871	3
22038	729	3
13442	8313	3
15127	2049	3
6691	15	3
167	824	3
14322	242	0
11082	2104	3
11744	18185	3
9948	1014	3
22686	19452	20
18630	6873	3
14902	5605	0
15659	480	0
6676	174	3
15240	11210	0
11962	1312	8
8233	634	2
14666	3412	6
8019	18203	2
1172	2400	0
18067	6319	3
20804	1330	0
14981	23306	3
11509	3870	0
9027	25	4
22204	9146	3
4780	22975	2
6151	4690	3
22258	2924	3
7816	3120	0
6846	39	0
13948	2868	0
11922	18584	0
9685	3748	0
3317	15427	3
6646	3675	3
1875	126	3
21697	12147	0
6966	17467	6
19688	18871	3
20603	25	4
5885	4838	0
7395	22308	0
10069	12272	2
16417	4916	3
8904	21310	3
14603	5727	0
14569	2544	3
7278	849	2
13849	753	0
4784	15545	3
22212	3131	3
4849	4377	0
18033	483	0
17013	2247	0
5990	982	3
20839	19412	3
22265	11706	3
10840	8292	3
5249	936	3
14169	9694	3
1851	17986	3
22054	1051	3
21197	6241	3
22837	14426	3
1281	2491	3
4750	21541	2
10239	15439	0
18413	1473	3
17796	24079	7
23943	7334	10
12837	1159	0
6867	4042	3
582	6725	3
16896	2281	0
11279	22041	3
18050	3608	3
3994	455	6
10869	140	3
6429	3213	2
10115	9658	3
18990	991	0
20401	24924	10
22837	17485	0
20935	3679	3
12219	4509	3
9436	8458	3
21991	4467	3
20152	25	4
16078	7849	0
9289	18762	3
3420	5077	3
21280	25	4
24556	8946	3
1714	2192	3
11231	7970	0
16115	581	3
859	5104	0
4133	1459	0
14132	325	0
7829	3327	0
6482	8986	3
13175	1433	3
3497	10320	0
22670	1883	3
1992	3	0
23298	9658	3
14822	3014	3
20233	1880	3
15755	4406	3
21753	982	0
14365	9476	3
11765	5121	0
17767	9647	0
16873	346	3
20687	15397	3
21264	1234	0
9928	7449	6
351	25	4
24568	8380	0
17674	1939	0
2862	4003	0
951	1776	2
14537	1072	0
11764	1811	3
12851	2073	0
25007	4513	3
11283	1197	3
8926	14817	3
1276	4615	3
6900	24119	3
5324	1159	3
21728	12460	0
7439	15156	0
5407	5408	3
22356	338	0
12107	796	0
19347	3681	0
22807	581	0
25893	16045	5
19374	9067	3
24007	4717	0
3588	925	3
13731	6459	3
11265	5102	6
19850	5612	3
7001	1430	3
5808	1564	3
8423	5113	0
10503	2868	3
6544	25	4
6791	5541	0
170	8392	2
7047	9084	3
16146	18910	3
13875	11934	3
16080	19416	3
300	1052	3
10663	4674	0
2750	3692	2
10274	2361	3
17333	17821	3
21798	8015	0
12409	4604	0
9408	7766	3
1579	5298	0
18799	1066	0
23590	1115	0
6827	2281	0
21824	5917	3
12362	5917	3
18932	419	0
7820	1597	3
20038	14404	3
4590	1887	3
12055	4659	3
9151	12307	3
14216	4787	0
21541	322	2
4761	3721	0
6264	12783	3
13981	6077	0
14112	2073	0
24330	9	0
8393	4406	0
15428	1945	3
7354	1933	3
20009	10849	3
9753	258	5
5690	1762	0
21602	25	4
4596	1328	0
1436	11081	3
1980	3664	2
9436	6810	0
6999	10491	3
12587	2971	0
937	1381	0
14609	7438	6
851	25	4
8522	1710	0
7708	7709	0
18525	4943	3
10353	4532	3
19395	25	4
25623	25	4
8419	3553	0
8278	8064	0
20607	18910	0
3071	589	2
19144	8380	3
21574	894	0
7083	20400	0
6968	9619	3
21733	3587	6
5638	2264	2
19449	11739	3
16633	221	0
3551	2120	0
3979	1966	0
8288	18468	0
7932	3231	0
10666	1564	3
18121	2924	3
18927	8781	3
12603	759	0
1376	4889	3
1147	583	0
16474	4628	0
16438	22453	0
14216	20438	0
16687	3566	3
14172	104	0
3644	5822	2
996	5595	3
19702	4057	0
15676	1234	0
9231	195	2
23796	824	3
19382	6319	3
24751	11968	10
23467	6812	3
12448	25	4
8891	889	2
20411	2693	3
2496	3	3
11617	1778	0
4052	22830	3
17898	1966	3
2047	16156	0
13482	2776	0
19956	1186	3
16626	1263	3
10009	15606	3
11476	9714	6
9606	3248	3
8385	1143	0
10794	1887	0
939	104	3
21220	1352	3
17553	2328	3
16110	3672	0
15052	4377	0
5840	735	3
13430	3579	3
23304	2903	0
18422	256	3
16866	1076	3
11714	15919	3
3351	3570	0
9099	3962	0
23667	33	3
9306	25	4
8399	2519	0
10589	4440	0
23623	11126	3
6260	1208	3
14972	3086	3
13872	1044	0
5565	2849	0
17163	244	3
19172	19072	0
5587	256	0
22521	1326	3
19133	932	0
24073	5462	6
23618	184	0
9910	7783	2
636	5686	0
13448	4058	0
20648	641	0
12411	3643	19
2684	1371	2
389	3512	2
5987	6880	0
21303	18120	3
17565	2637	3
23490	2310	3
16952	2207	3
17306	868	0
21644	11233	0
19388	15955	8
12863	759	0
14270	9266	2
15423	7118	0
12020	2253	0
10321	6144	3
3285	427	3
6687	7956	3
18195	16582	3
13014	483	3
7083	4963	0
13118	6976	0
5648	15	3
20187	1876	3
20674	1052	3
16238	1989	3
15272	25	4
3216	13159	12
18054	10880	0
3604	3231	0
9407	3361	3
17747	2971	0
11872	25	4
12111	154	0
17213	17727	3
2293	11369	2
5005	3485	3
24034	29	5
13264	9989	3
25594	628	5
4701	1469	0
20873	25	4
10433	729	0
5574	1137	0
22906	5804	3
4522	9234	3
10783	9298	0
149	13762	0
13967	3681	0
6401	24823	0
21444	3935	0
14674	5549	0
23316	8315	3
4390	1082	0
5742	25	4
14270	2681	2
4274	19295	3
13001	617	3
18925	24279	3
20711	3496	0
11595	3224	5
2565	128	3
18136	164	3
13711	1687	3
12353	2737	0
3801	1280	0
1743	634	2
11294	315	3
9889	1234	3
5	22929	8
1370	180	6
8065	16838	3
10653	3785	0
19859	25796	6
12686	1501	0
21855	4219	3
10646	60	3
21798	10872	0
21763	6346	0
14105	1473	3
6734	10842	3
14858	6143	3
21734	2056	0
8107	1670	0
23527	5430	3
20849	9026	0
14458	17301	3
7044	3785	0
17136	4532	0
23576	22115	0
849	69	2
12810	4018	0
4595	25	4
14029	1234	0
4374	1031	12
5006	2186	0
17136	4076	0
3865	126	3
11665	11666	0
19694	25	4
5198	1085	0
6957	1133	0
23574	854	3
13042	6416	0
13423	1016	3
6226	2839	3
2568	12460	0
1980	322	2
16654	1122	0
7423	17014	0
17207	8049	3
18132	1473	3
12289	3332	3
24679	13684	0
14183	25	4
12126	836	0
12112	7503	3
655	8822	3
16547	753	0
1506	1328	3
17795	83	0
9857	4577	0
8642	3404	3
19051	25	4
23747	1085	0
10558	553	0
6254	3084	3
21548	39	0
5972	15154	3
14199	1515	0
15661	25	4
22568	281	3
20580	1989	3
659	138	3
21864	5973	0
18737	204	0
4915	4916	0
10527	664	3
24419	4012	0
6706	10434	0
5327	1280	3
12830	1139	3
14821	1356	3
17979	7334	10
13089	10491	0
21506	17856	3
19620	749	3
7839	7688	0
8989	7202	0
3447	1861	3
9976	274	0
14665	10214	2
601	544	3
5010	2340	0
2853	2740	6
7323	7324	3
17985	5838	3
17744	771	0
11402	21027	5
878	19655	0
8301	4101	0
9790	18810	0
10858	206	0
22499	11474	3
9405	1780	3
19944	236	3
14657	2788	0
6673	2313	3
689	686	0
23146	2699	3
13237	2563	0
7054	4286	0
347	1195	3
18141	1326	0
12927	6721	3
14538	4968	0
8903	968	3
12494	266	3
4585	1767	0
7731	674	0
21362	11207	0
14143	894	3
4698	949	3
20436	844	3
6244	2412	0
13273	4968	3
4837	2310	0
16023	13681	3
18644	4288	0
11345	25	4
11614	1767	3
22074	686	3
11352	6873	0
6513	7210	3
14155	6077	0
11885	2456	3
6311	7691	0
22123	236	3
1176	14097	0
23065	23948	0
1041	9017	3
447	1385	2
22596	811	3
1750	3541	0
12596	6090	3
11393	7715	3
8193	3000	0
8709	8519	3
14219	678	3
11324	1989	0
15851	4433	3
8073	4237	3
1329	1983	2
14740	1016	0
271	272	3
24199	1409	0
16596	1304	3
12258	3342	0
16937	607	0
19970	2224	0
2516	25	4
17093	656	3
18527	1820	0
3040	9052	0
8931	842	3
4190	1148	3
4056	4057	0
14182	1534	0
13237	25529	3
11019	3029	2
13794	5799	0
13176	1467	5
8350	12776	3
17226	5527	3
5274	2421	2
20313	25791	5
11744	715	0
16464	6786	3
23645	8322	0
14280	25	4
10161	3799	0
20020	4426	20
1886	1251	0
3083	10596	0
8460	2408	3
15209	192	6
6249	13124	0
12873	4674	0
12291	60	3
21568	5770	3
20144	4149	3
3793	1433	0
8793	5445	0
10778	23092	6
18844	375	0
15828	1583	3
17996	4223	3
9724	407	3
22416	128	0
11345	1074	0
3873	3766	0
861	3443	0
18208	8358	3
13587	232	0
25523	9010	5
8244	168	0
15729	19067	3
4161	1072	3
12872	1306	3
13741	19	3
20047	2365	10
2311	10863	3
24073	982	3
16030	2158	0
19051	966	3
14738	2806	0
1132	17156	3
19147	1555	3
13582	23386	10
24714	14426	0
14517	4539	0
18969	771	3
11784	20637	2
22278	17330	10
18838	25	4
20230	342	3
8582	2340	3
335	236	3
17273	4604	0
8926	174	3
24761	3061	0
5862	1381	0
18966	43	2
22569	6759	0
16822	2456	0
22961	20600	3
13771	1037	3
14915	3553	0
10162	1987	3
23469	19404	0
22873	925	3
21654	9143	6
2356	4573	3
10004	5956	3
10219	11667	0
16910	2737	3
15880	5973	3
20653	12871	3
19654	315	3
8555	1985	0
21721	25141	0
23637	13049	0
16143	4440	0
19165	5595	0
15098	3773	0
15042	15043	0
9448	7118	0
2157	1280	0
9208	1861	0
12229	9037	3
16843	15560	3
12117	15794	8
16148	4931	0
9784	3476	3
21561	9612	0
9741	10578	0
10797	2699	0
7997	2563	3
16050	6219	3
1808	16737	3
22758	16832	3
6276	25	4
14792	4532	3
9414	15346	3
2725	759	3
5963	25193	0
943	3488	3
12403	8850	3
5372	25	4
15981	3766	3
4066	2231	6
943	1280	0
6427	377	3
18464	1208	3
167	1014	3
19585	903	3
12226	11502	6
6756	11028	3
1405	749	0
3744	4631	0
14543	735	3
24761	2924	0
1040	2421	2
12849	7595	6
12582	24227	0
9197	212	0
1708	1709	0
16199	6533	0
2831	14140	0
10817	2361	0
13997	910	0
4093	5155	3
5141	4922	3
1209	2139	2
1329	10014	2
13477	3488	0
9078	22722	0
5475	1140	2
21047	7729	7
14499	25	4
9272	11406	3
4389	25	4
7440	2106	3
14292	19655	3
11561	2263	3
20449	1842	2
19833	2892	0
15196	2173	0
16875	2378	3
21509	2091	0
4503	22027	0
8617	3419	0
13900	747	5
8901	2310	0
10379	21656	3
3582	1016	0
16845	18100	3
23101	7564	3
8701	1642	3
5805	2322	7
10285	4963	3
3333	10842	3
1783	9342	3
4743	10986	3
13639	3785	3
4834	7698	3
12144	11585	16
12538	4008	3
24255	22986	3
11319	510	0
12436	13798	0
2520	16465	3
10657	4377	0
17245	13601	3
11652	1480	3
4429	1381	0
12514	1861	3
9780	7202	0
17407	24315	3
11090	1795	0
16030	25	4
13544	16772	3
16888	1195	3
14604	9037	3
20613	9607	3
22330	2903	3
19597	19046	6
3180	25544	5
1982	11116	2
2265	4424	2
16203	14157	0
14429	1619	3
6215	174	0
21118	3321	0
15709	3166	0
9465	7788	0
10223	2489	0
3082	3643	9
22058	9313	3
14643	9616	3
7179	4573	3
9532	3301	0
17890	7217	0
21895	534	0
10542	25	4
24973	5526	3
9693	13599	3
15034	8267	3
19933	1660	3
2988	1139	3
3989	6566	0
20157	5523	3
12761	1719	3
14550	15706	3
11813	5772	3
12043	12044	6
8443	457	3
24599	6132	0
14260	1229	3
21621	414	3
12471	7210	0
14581	33	3
15875	2977	3
680	7559	2
10864	128	3
20152	8315	3
24363	8547	0
19790	17410	3
17323	14194	3
23711	1876	0
11573	14083	0
4385	9658	0
8034	3748	0
1526	1861	0
4285	740	3
16574	11549	3
17355	336	6
2467	9616	0
13149	27	0
4794	1660	3
19470	2544	3
10597	407	0
12616	23801	3
4860	315	0
13912	1033	3
13272	9112	0
2636	2637	3
12157	9639	3
7655	1534	0
5363	1159	3
660	13182	5
10001	15457	7
24215	15	3
3343	5050	3
17325	4262	0
476	17659	5
326	25	4
21006	1572	3
10667	2780	3
13427	4146	2
4882	6323	3
12519	11161	3
2189	20610	3
2997	1014	3
23554	23555	0
19539	2854	3
3019	25	4
2670	8359	3
3517	24521	6
13488	5884	5
15506	315	3
4360	850	2
4581	17447	2
10194	16301	5
604	11033	0
2902	7786	0
9964	1214	0
5867	3899	10
17804	2071	3
345	346	0
22253	3724	0
5335	1433	0
4921	23003	6
7934	2464	0
22884	13592	3
8166	438	0
15037	25	4
19479	2375	3
7218	2247	0
12933	1085	3
19733	176	3
2676	2677	0
13699	499	0
9282	1107	0
17735	1157	0
6284	25	4
15286	1945	0
7154	17467	6
12228	8585	0
7619	24562	0
8588	474	3
5531	55	0
5843	2924	0
3446	2631	0
6098	1430	0
9966	5562	3
25362	25482	5
1050	2115	3
12566	3248	0
18140	964	0
14642	2612	0
2878	2720	0
2360	2361	0
10620	4393	0
16550	13823	3
11960	1968	0
8446	753	0
23435	1368	0
20878	244	0
25850	9385	5
9920	8938	0
1513	11577	2
11590	2188	6
13597	1924	3
19953	3948	0
13976	162	0
4929	1713	0
13595	807	3
1860	2355	0
8306	10770	0
15500	4164	0
23921	2926	0
6852	5584	0
6053	5022	0
3588	15008	0
7732	6369	0
14485	15443	3
16888	2702	3
9092	5595	3
804	301	0
5669	1647	3
4572	17830	3
12056	912	0
23891	6279	0
10497	363	3
24373	2650	0
23279	2879	3
10600	966	0
24367	10827	0
22793	4624	10
19126	3099	3
23776	7956	3
23069	20075	8
16260	1985	3
23014	10658	3
21245	3248	3
20967	2357	3
3884	377	0
15771	1697	0
9982	25	4
3736	19655	3
12254	41	3
20869	2221	0
15473	18504	0
14590	14484	0
5811	1433	3
17690	1433	3
6051	25	4
18216	3476	0
7645	3306	3
1940	830	3
5639	2890	0
3204	1326	0
9896	2054	3
10375	1363	3
20694	803	6
5651	2910	3
11725	1939	3
12413	3107	3
13083	348	0
24233	2950	3
6607	5774	3
21806	19660	0
1429	25	4
7371	4101	3
11935	5261	0
5904	4726	3
12172	17818	20
17435	15346	0
15052	674	3
4594	254	3
16020	1310	3
8940	2493	0
18637	3499	0
17881	22144	3
23633	3948	3
22161	25	4
5739	68	3
19475	10809	0
3790	982	0
16244	23978	0
13136	244	0
948	14361	3
20457	4674	3
14389	3357	0
20372	7874	0
12156	410	3
12977	14866	0
12275	3473	0
17637	21978	0
4403	3303	0
7133	17727	0
10277	7740	0
9585	1175	3
17079	429	0
5060	4042	3
5006	240	3
12859	534	3
22794	338	0
20478	474	0
14436	7854	3
13608	1244	2
13956	3166	3
17068	1865	3
18402	4215	3
23717	1642	0
5046	3681	0
2957	1778	0
10961	2456	0
19888	731	3
18872	11126	0
931	1981	3
15037	23556	0
11917	23367	0
1978	287	0
4258	1295	3
6	635	2
18644	16403	0
18636	317	3
7320	3265	3
19405	13284	0
4313	4314	0
10472	11207	3
18611	17037	3
17535	4391	0
22433	3991	0
19619	6880	0
8823	740	0
3098	5714	0
17369	78	3
22364	7943	3
14908	964	3
24299	24949	5
6684	11369	2
23018	686	3
11881	502	12
17674	223	0
1726	997	3
22031	22899	3
3307	19497	3
13966	461	3
13315	164	3
5961	10347	5
3900	319	3
13390	7094	3
23478	16135	6
20048	6481	0
18477	3169	0
12278	25	4
19854	4591	0
23164	9452	0
6001	6111	3
5095	401	0
6466	1409	0
19861	991	0
24575	25	4
18099	24439	0
19544	5282	0
15481	7406	0
21500	1072	0
18717	828	0
15225	817	3
14050	5520	3
16985	2661	0
13944	6721	3
14543	25	4
8705	8896	0
4882	16455	3
23308	19014	3
7477	13243	0
17340	4952	3
3368	6035	20
21792	7311	0
22846	22847	5
