60000
6608	7070	6
14823	2942	0
16108	6625	0
9030	25	4
22900	5277	3
2809	6637	0
12772	3258	0
14409	4015	0
17922	22796	20
18446	7582	0
18429	4015	3
6165	21665	3
12538	1484	0
15539	940	3
13850	3308	0
21303	615	3
14901	5697	3
23039	212	3
18959	2599	3
20044	817	3
16890	4149	0
255	25	4
1969	2158	3
19874	4318	3
17280	8690	0
12836	6209	0
17226	5686	0
1997	21	2
782	1329	2
1213	3577	3
7870	11190	2
18714	12354	3
5002	9753	1
20006	23151	3
8130	7996	3
13602	3178	3
17198	1601	3
21723	12521	3
10274	6299	3
12671	1175	0
22633	3244	3
17109	15799	0
207	1314	3
15229	1011	3
14136	10427	3
12073	11494	0
9306	13454	3
3676	4758	0
13608	680	2
10516	940	3
21268	3802	0
10	2792	3
6514	3663	3
8939	16496	3
8833	8834	3
5795	3381	3
10642	6153	3
5399	3592	3
22597	2173	3
22585	925	0
17291	2464	0
16610	2456	3
331	15756	3
23050	1547	3
9598	23234	0
10155	4840	0
15254	1987	3
17226	436	3
17993	1795	0
9620	11722	0
18576	1570	3
6910	11472	5
14529	3361	3
13078	7122	0
13474	11001	0
2393	287	0
20052	3541	0
15669	1869	3
3095	11235	0
946	11875	0
20572	22975	2
12603	16022	0
101	1734	2
16806	4840	3
14240	1275	3
10608	24588	6
22322	16064	0
16804	4115	0
2114	621	0
11202	25	4
571	348	0
9435	405	3
25681	2250	5
15849	6993	3
9213	2780	0
11817	20163	0
6763	4058	0
18032	6289	0
4325	3541	3
11413	6575	3
23864	1724	0
14265	346	3
14858	1021	3
2193	4080	3
24143	18516	3
20998	419	0
13902	60	0
11537	6817	0
10712	2095	0
13216	22932	0
15377	8808	0
21352	2739	0
21374	7607	0
6534	945	3
12116	13243	0
14318	2253	3
22536	23983	3
21838	3566	0
4449	4450	0
8578	25	4
4869	6073	3
11256	2942	0
4522	114	3
23958	6515	0
11211	463	1
6465	3948	3
22460	22947	20
3609	15872	3
20826	6579	3
2674	603	0
448	8125	3
20386	6227	3
15847	25	4
1081	3090	0
6617	1968	3
3171	14314	2
19068	2926	3
20087	864	6
730	587	3
11773	2432	3
1232	4888	3
20564	1705	0
15306	1547	3
9687	24012	3
23824	132	3
9127	11824	2
24568	1297	3
12262	510	0
24489	809	20
6	1513	2
6434	6566	0
3343	692	3
17687	1757	3
2398	13182	5
8036	174	0
8849	1486	3
25260	24758	17
9640	5296	0
11206	6915	0
725	236	3
870	6175	2
10415	8843	0
19296	1755	3
2223	2224	0
5075	2050	2
19948	14194	0
20696	4377	0
15510	2370	0
12859	6891	3
9852	2321	0
9275	315	0
3402	1488	0
7053	2126	5
4112	4295	0
18923	13194	0
13651	3672	0
16199	25	4
16604	2192	3
622	9463	3
4785	7061	3
5060	6016	0
21579	950	3
21061	8347	11
23064	25	4
6499	19612	2
10312	1326	3
8967	1989	3
4921	3988	3
9230	20160	3
24871	55	3
22337	1999	0
12584	1647	0
3918	3231	0
10820	25	4
318	10084	3
5901	1368	0
1399	12568	2
14667	5734	0
18950	3885	6
5466	1904	0
16607	6303	3
2956	1212	3
9050	5472	3
9081	1521	3
9395	5736	5
6551	4575	3
10759	751	0
8950	427	3
22226	25	4
24209	507	3
20961	8189	5
21315	10020	5
1979	877	2
20743	4215	3
11556	4714	3
10509	429	3
11515	7118	0
22332	23976	0
13967	668	0
9984	2106	3
13598	1267	3
15581	3491	3
1341	1430	0
11827	8267	3
15857	1755	0
14846	686	3
17699	18487	3
11085	7034	3
22329	2315	3
21083	1732	3
19453	1905	3
14770	753	0
12	2259	2
22060	2412	3
18303	60	3
21237	2870	0
288	289	0
23539	4012	0
1410	12740	3
5668	2313	3
2213	11587	6
24996	9444	3
16482	2168	3
9956	405	0
9671	759	3
19199	1941	3
21355	9198	0
17092	154	3
18479	1778	0
6836	14177	2
16802	470	3
2982	217	3
17725	1534	3
4553	2214	0
9868	6932	0
24380	24018	10
16321	1316	3
13603	6219	3
12123	13757	3
13869	7865	0
4948	5956	0
22405	8753	0
8193	5398	3
1748	4778	0
13771	4946	0
12988	15190	3
22643	5846	0
13799	5271	0
6237	6932	0
3125	4015	0
21590	258	5
6413	959	0
24118	1146	3
2668	232	0
20864	6831	0
17616	8526	3
14231	2868	3
2027	23801	3
23009	4191	3
337	3107	3
17943	20499	3
11602	12571	3
4178	914	3
8576	1869	3
24994	982	0
3614	1562	0
6710	2019	3
6256	9538	3
12695	25	4
15234	2398	3
19202	2601	3
21407	8353	0
10484	1231	3
6260	4817	3
22037	465	3
19246	6847	0
17372	8459	2
1796	15	0
2895	4857	0
18809	1115	3
385	9949	2
24107	2975	0
2848	1381	0
5590	83	0
21982	377	3
18965	4255	3
3711	9112	0
15473	4758	0
247	232	3
8410	19558	0
17275	9746	3
19482	2115	0
2288	1581	0
10188	4323	0
15788	3473	3
5919	11825	3
15955	19388	1
18603	4710	3
14832	646	0
17953	2253	3
20816	2720	3
21508	6321	0
19652	9951	3
19198	27	0
11130	7779	3
2220	4778	3
6807	6817	3
1015	7238	3
17187	15799	0
14689	14140	3
13949	25	4
5086	7021	3
13685	3379	3
6825	410	3
20485	1551	3
4129	1280	3
3860	6111	3
16123	2868	3
3565	3456	0
576	5097	2
7173	2836	3
18297	726	0
14018	8856	6
18040	16737	3
2006	6996	0
14247	14297	0
14561	4058	0
14841	21408	0
5530	3441	12
4900	1006	0
2499	2301	3
16272	20787	3
10665	22027	3
530	587	3
22881	1186	0
3267	11868	3
1327	17263	3
3069	844	3
18754	18582	3
532	11706	3
2947	18307	0
11852	7021	0
16111	2340	0
22329	410	0
12406	2979	3
17531	1326	0
20167	600	3
13144	13284	0
9161	21811	3
11089	2637	0
13827	2555	0
17142	10211	0
11773	5989	0
17273	244	3
6516	811	0
16915	13411	3
18475	1642	0
15696	7148	3
2701	1821	0
3243	3616	0
4570	152	3
14503	4113	0
18822	1437	3
10510	2224	0
20305	291	0
5334	9904	3
2917	6533	0
4600	5714	0
4648	1499	3
7405	2285	3
9049	20955	0
16299	1975	3
4067	3166	0
10036	369	3
18763	3466	0
1371	1979	2
16440	4160	0
15665	1442	3
4649	566	3
5288	2261	3
12111	7766	0
7801	6430	3
4637	25	4
13572	3	0
20292	25	4
20491	3084	0
7426	25	4
14468	9283	3
4374	3368	12
1686	3379	0
3144	12454	3
422	2540	0
18685	2106	0
13307	2714	3
24599	12067	0
8561	9106	0
18906	22910	3
19077	17	3
8750	383	3
13692	729	0
18718	5562	0
3150	1525	3
8263	470	0
24373	164	3
736	1538	0
6324	3993	3
2965	17	3
10147	419	0
15969	1352	3
14150	8917	0
15036	39	0
12795	3419	0
25032	4414	0
5183	1433	0
21315	2579	5
967	128	3
2333	3905	6
3576	256	3
1961	1329	2
5475	8144	2
11820	25	4
24185	14122	3
21646	12105	3
10202	2328	0
10984	118	3
22550	3541	3
8337	354	0
21074	17019	6
7005	4726	0
8883	715	3
22937	1166	3
18526	13716	5
6098	18508	0
11397	2740	6
9402	19106	0
16877	24106	6
16223	844	0
19699	2419	3
5061	2677	3
23470	822	0
12697	3258	3
19025	7574	3
10451	3785	3
18862	164	0
12836	2456	0
10575	531	0
16554	3876	0
9263	1115	3
1383	22115	0
16613	1326	3
6361	37	3
9536	10374	0
7714	24955	6
12718	17024	5
10664	4064	3
16684	1328	3
8919	60	3
9705	21166	2
5374	6575	0
5825	1014	0
6650	25	4
9478	5628	0
9910	7492	2
20287	3226	0
5115	25	4
24094	1023	3
8421	15545	3
10346	10347	5
3372	15178	0
11294	4241	3
20428	1987	0
20051	2903	0
7939	25	4
13818	1039	2
22564	2748	6
18884	204	0
14916	836	0
5388	25	4
23065	24895	0
8877	1417	0
15582	903	3
17110	1265	3
4593	1284	3
16606	7425	0
11723	15287	0
16835	4160	0
11537	1755	3
1487	16737	3
6284	2448	3
16053	483	3
23308	444	0
8488	4110	3
16448	21408	3
17335	3198	3
9955	1968	0
9306	13601	0
17393	925	0
19210	17399	3
11942	5770	0
554	3488	3
5020	1762	0
7712	5431	0
7486	7042	12
13395	25	4
2399	11008	3
5816	2585	2
22706	25	4
7012	3868	0
21891	17901	0
14928	11862	0
17929	2903	3
4529	3061	3
10414	1442	0
16950	5526	3
20367	379	0
12564	17219	3
139	5702	3
1158	7107	0
20343	356	0
8469	635	2
22270	10254	3
7803	421	3
22258	8431	0
19485	11126	3
10370	2839	0
13735	162	0
4436	31	0
3838	949	0
8018	1589	3
21672	19045	5
12636	202	3
15530	6647	3
23892	17938	3
13105	480	3
1513	1753	2
24411	3162	3
6082	1966	0
10033	8850	3
24408	5971	0
11457	2644	0
1039	19215	2
9704	2854	0
6679	6680	3
640	3236	0
13874	1699	3
10337	1534	3
18092	4053	0
10768	674	3
17561	248	6
1296	2460	0
18365	2971	3
9615	2468	3
5632	3258	3
3083	3608	0
13725	7409	0
5535	25478	3
5918	796	3
18130	561	3
4804	2210	0
8958	4377	3
10259	27	3
6911	19862	6
23891	2987	3
2571	4817	0
1144	8362	3
15453	876	2
11106	2640	0
23617	3813	0
16849	4140	6
7789	2979	3
12492	916	0
14034	1381	3
23139	6289	0
22536	12489	6
1711	9746	3
7460	297	3
10928	2507	3
5560	11825	0
16324	3705	3
8736	4012	0
18344	1062	3
5384	8015	3
19600	7691	0
24023	1869	0
5058	4366	3
15286	21688	0
16756	742	3
13399	499	0
15927	1171	3
21155	8372	0
10095	1517	0
15836	25	4
16628	1223	0
2250	10226	8
17253	2877	0
2103	2263	3
11744	4191	3
22467	110	3
15765	9670	0
11404	1780	3
12011	7766	0
6417	7607	3
3092	4135	0
16528	19273	0
15277	244	3
1059	3212	3
4608	11875	3
20893	6817	3
13346	19330	3
4543	8662	3
6656	3236	0
5509	10615	3
19843	8231	0
9800	37	3
20227	45	3
22602	803	6
1900	10282	3
20368	531	3
3709	13604	3
10516	25	4
2129	202	0
4627	4628	0
22654	4160	3
23039	7193	3
18008	1840	3
12591	4573	3
14749	11549	0
1348	7216	3
10536	8174	0
9325	1647	3
16947	25	4
3550	3433	2
12905	964	0
10435	8563	3
17098	1184	3
8634	401	3
20537	10839	0
24371	2544	0
7669	2392	3
19906	2071	0
23443	4927	3
1753	1140	2
1761	20479	0
22998	3310	3
16327	25	4
5828	4349	3
15017	5425	0
2142	2603	3
13706	13973	0
20394	4465	0
15622	1223	0
19225	152	0
3615	2740	6
23516	7556	0
18532	3117	3
6300	3708	2
14316	16454	0
2265	870	2
15972	11889	0
7494	3785	3
8710	14645	2
14976	2868	0
19177	1006	0
14156	8152	10
13414	705	3
21994	3035	0
6068	1751	3
13654	154	3
21963	903	3
680	2729	2
7335	3901	2
10569	2739	0
460	3948	0
1117	258	5
7044	39	0
4669	11837	3
18607	3265	0
23597	240	3
4879	154	3
20574	1381	3
5201	4848	0
16621	3773	0
23473	9342	3
478	10799	2
8705	16750	3
10494	8372	0
6498	2634	2
9289	18762	3
15571	5667	3
2684	679	2
10741	6037	3
17953	2009	3
69	1344	2
17088	7999	2
3154	1372	2
7595	1467	5
23101	646	0
6551	24695	3
3817	3268	0
6935	2285	0
13251	9616	3
10915	1985	3
24305	10043	3
21045	2249	0
13460	4417	3
23840	2281	0
625	925	0
8036	5104	3
16623	2971	3
15522	325	0
24096	1751	3
15876	894	0
12051	1939	3
14587	3971	0
19276	4981	0
1199	3566	3
17493	18504	0
1754	232	3
4133	25	4
7	6765	2
12671	12672	0
10100	20610	3
9278	453	3
21494	2685	2
22395	3748	3
13449	15541	3
21499	25	4
7903	401	3
2307	470	3
10424	17925	3
3052	3480	0
19983	9283	3
9100	1037	3
19131	5042	0
1454	2773	0
3116	291	0
12448	868	3
23440	1560	0
3564	2977	0
8909	1282	3
5782	64	0
14016	19497	0
22827	10131	3
15324	6580	0
18601	22140	21
21051	110	0
12472	5113	3
2245	12133	2
20324	12080	3
18971	1256	0
8479	152	0
24531	18415	3
1343	2265	2
11948	1887	3
11093	3308	3
20170	16267	0
18923	9775	3
4289	15427	3
5995	14682	3
7999	9792	2
19374	3754	0
5521	2324	0
2252	25	4
3545	1227	3
22172	329	0
5320	5015	3
13057	3613	3
1579	325	3
24638	13124	3
11884	1442	3
16741	5719	0
19285	270	0
3157	936	3
10984	1171	0
9441	8646	0
23407	25	4
18213	759	3
11790	5214	3
9546	2919	0
14242	41	3
21160	13130	8
10908	4674	3
22447	4747	0
3875	10048	3
22114	2553	3
18951	15747	0
9185	128	3
1045	8313	3
16417	20764	0
23607	5077	0
21224	11862	0
18863	15704	0
16042	8093	0
15448	2468	0
13657	811	0
3918	4692	3
9725	8049	0
12937	1486	3
10295	656	3
8186	2943	3
19927	1480	3
21319	12307	3
22588	6693	0
10169	830	3
16429	1555	3
20206	1705	3
8040	22653	0
24927	1221	6
5110	4536	3
20087	976	0
6431	731	0
7820	293	0
6458	13355	0
2377	4202	0
17863	25	4
426	2310	3
10751	25	4
19237	5865	3
10396	1153	0
9727	315	3
2382	1832	2
8179	178	3
2119	3535	0
12523	6548	3
22487	3910	0
23512	1687	3
6283	7854	0
22279	22260	3
4173	6194	0
21849	903	3
14521	1977	0
6002	854	0
5286	10116	3
5360	9476	0
17040	7097	3
12965	158	2
12860	7164	0
20773	5310	3
2900	7999	2
20624	3308	3
15732	15128	0
3527	2942	3
3653	2744	0
18257	1755	0
6939	11161	3
16225	2589	3
2558	2883	2
7999	2050	2
10962	674	0
16303	1267	3
11590	1052	0
18586	1939	3
14450	6369	3
19055	11126	0
3355	2868	0
13799	1263	0
12	16493	2
22992	7417	6
23116	22115	3
14035	686	3
14528	2120	3
19420	2256	3
16555	9694	0
13139	652	3
9008	1039	2
16124	25	4
20343	16699	3
2293	19616	2
21698	9858	3
687	1733	2
1946	1189	3
4928	2971	0
23752	8464	3
14038	287	0
20564	25	4
18875	751	0
15244	1430	0
14010	4692	0
9124	1236	3
17475	572	3
20191	4965	3
15455	5443	6
18831	17592	3
1341	1762	3
22529	10841	7
11985	10068	2
12733	844	0
17407	5534	3
20425	499	0
13676	483	3
19950	305	0
9815	6060	6
14696	412	3
3718	25141	3
9214	25	4
11744	3675	0
22427	1195	3
6271	1139	3
1953	7634	3
10451	3785	0
3328	8844	2
18699	14137	3
12879	7601	3
5300	3070	3
17645	6808	3
2531	680	2
18797	18798	0
10453	21862	3
5403	749	3
13861	10880	0
9102	108	0
3049	25	4
8194	25	4
17698	3169	3
19981	23331	3
15723	25	4
24140	8068	3
1569	1570	3
5494	1562	0
3029	385	2
9838	4831	3
17887	6697	3
5027	383	0
13943	2618	3
22838	363	0
4928	3070	0
275	276	0
14335	3248	0
2922	86	2
16098	7118	0
9560	7070	5
2085	12500	8
19675	1488	3
13803	9342	3
1792	25	4
6274	6275	0
3454	1304	0
4895	14400	3
1028	19239	0
6750	2922	2
20440	4160	3
16460	1887	0
7741	2512	3
1418	4323	0
19177	3107	3
9087	3443	3
8973	991	3
23456	4848	0
5560	7842	3
1134	8233	2
9880	1025	0
16369	18720	7
7823	7202	0
2745	2744	3
12175	2477	0
23526	2748	6
6171	221	3
13167	5271	0
10096	9052	0
2015	4696	0
5557	949	3
10724	9483	0
9489	2304	0
6147	11485	0
16974	21474	2
2658	4040	2
10386	5022	0
17339	9146	0
15669	383	3
19319	14881	6
18947	4293	3
713	16722	3
3589	3163	0
22626	2054	3
13200	15906	0
14510	6294	0
4010	9342	3
14948	6506	0
6300	5456	2
18374	2402	0
6884	7783	2
21378	17990	0
12029	2321	0
17486	369	3
4660	2071	0
11597	8526	3
3062	2192	3
19297	997	0
11928	15456	0
1191	3504	3
16	1417	3
4797	4798	3
8310	4554	3
5418	19632	3
15977	1439	0
24826	1221	6
9479	242	0
4264	2005	6
19767	5169	0
14962	25	4
12794	25	4
4786	16033	0
6623	6042	12
5992	317	3
20487	20941	6
7073	1966	3
3965	4465	3
1012	2168	3
2895	16997	0
15205	1887	0
6501	8207	3
7656	2308	0
12236	8807	3
7822	15	0
9956	1572	3
1776	679	2
5262	9849	2
18733	4447	0
7043	7945	3
9555	13908	10
2265	5638	2
9295	5523	0
8989	6023	0
11451	18014	2
6931	11	0
7866	6400	3
6922	4160	3
14733	2075	3
12678	162	0
7221	1037	3
15428	1945	3
12605	3301	3
1194	751	3
21164	178	0
23236	1634	0
6234	5093	3
22793	21741	19
12654	796	3
13850	25	4
14932	10079	0
13152	13996	3
5744	1442	0
20074	1852	0
1513	688	2
1353	12418	0
6824	10701	0
17155	6955	0
12152	16010	15
12404	25	4
16741	3332	3
19999	1082	3
13950	15353	3
8162	3195	3
14298	1103	0
430	25	4
5977	1328	0
10530	1452	0
3267	7956	0
15873	20565	3
19390	1795	3
12589	13548	10
11243	15	0
11842	7451	0
22799	1488	3
6477	154	3
3185	5155	0
5632	3785	0
4282	4283	0
17584	1381	3
13932	4782	3
18304	1876	0
17055	940	3
10866	5638	2
17237	6369	3
19786	8068	0
14430	4015	3
2112	8022	3
22372	431	0
18244	3286	3
1965	5865	3
16921	6416	0
7437	1642	3
6455	4530	0
10931	5562	0
19371	18914	3
8089	3379	0
18447	982	0
3196	197	2
17845	7287	0
8178	1035	0
22419	1852	3
7536	2104	3
7613	7661	0
16061	2104	0
15552	16867	0
393	483	3
6092	3785	0
13575	12783	3
701	751	3
15578	3587	5
17862	1650	3
11034	16862	3
15137	25	4
20456	4683	3
17257	14313	3
2299	18871	0
19983	15177	0
12264	3993	3
17267	168	3
9343	268	3
2265	1733	2
21705	1326	0
3262	3263	3
2724	2584	3
7452	338	0
7144	2308	3
2724	2026	3
11290	15895	5
3010	144	6
21474	8144	2
12300	3663	3
8364	3681	0
2	25	4
18358	24851	6
1875	7381	3
1759	4496	0
21880	2563	3
7546	3000	0
15003	49	2
13422	6506	3
1279	1280	0
24199	1945	0
12154	6159	3
24073	1818	3
22360	4967	3
5976	4206	0
19923	2394	0
13589	5188	3
4338	3478	3
9196	2118	3
8426	10480	3
19945	4536	0
19066	23740	3
13524	881	3
16269	1538	0
20804	4295	3
15922	21408	0
18809	676	3
21915	4636	0
8656	236	3
2339	25	4
4192	6090	0
17341	397	0
3153	6765	2
16911	5675	0
11579	11580	3
5158	6022	0
9330	7579	3
10362	7842	3
21402	3039	3
19464	8315	0
12407	2720	3
6554	6321	0
19356	427	3
1329	3196	2
17662	3090	0
20935	1263	3
13208	23928	10
3561	18269	2
11270	285	3
8264	2071	3
15428	945	3
10474	114	3
5053	879	3
8498	2646	3
16723	2868	3
17745	427	0
18539	771	0
19718	6299	0
888	388	2
1307	17582	3
9683	8944	0
11673	6755	3
13596	470	0
7626	4467	3
10168	5826	3
9107	276	3
24549	5913	19
13935	4197	2
3643	10338	8
4610	25	4
14010	2375	3
823	2512	0
439	4140	6
9674	18202	3
4616	4525	3
3331	3330	8
9735	3256	0
11677	21902	0
11803	1821	3
3591	3999	0
13460	9262	0
22622	6812	0
22803	7721	0
14377	7412	0
17815	1417	3
17858	3198	3
9507	3195	0
22775	19902	3
12171	25	4
16219	15671	3
3234	25	4
22125	22908	3
24771	5532	0
990	3231	0
17960	6684	2
18325	1446	3
15020	5322	3
1474	2474	0
16153	19224	0
11800	6866	2
19913	232	3
21480	25	4
10300	4700	0
22648	13297	0
12507	2375	3
19464	19465	3
11324	499	0
13707	2263	0
20138	1647	0
9673	692	0
20671	12460	0
2922	13891	2
1039	1372	2
14838	2326	0
8197	4970	0
5473	2474	3
4475	1630	12
1854	19937	5
24555	1795	0
14303	1267	0
11226	17782	3
7513	3629	0
23545	22787	21
7020	5261	3
4791	2168	0
1474	35	3
18373	342	0
1524	16060	0
13756	22853	0
16341	813	0
19952	4377	3
13603	1010	3
907	4318	3
21219	11636	0
21074	20933	0
7459	1562	3
15013	13601	0
20666	4981	3
16494	5433	3
22636	751	0
18376	9129	3
14284	15790	3
11897	6070	0
16287	3379	0
15392	8601	0
1040	1844	2
17865	5603	3
10726	7958	0
13925	2192	3
3952	17934	3
2873	385	2
7530	18596	0
6387	8284	0
8395	1164	3
21926	925	3
7997	2563	0
1043	5104	0
7353	2454	0
19031	13411	0
634	3832	2
389	11019	2
21014	1650	0
8849	7143	3
5112	1823	3
11411	753	3
14732	1273	0
15873	25	4
15155	2576	0
6790	1280	0
11206	7842	3
17918	10695	3
17391	204	3
22519	674	3
13187	407	3
8246	25	4
12374	2357	3
19767	2456	0
8776	1469	3
3451	1797	0
14940	968	0
9356	9357	3
10952	1699	3
6480	7409	0
5262	3153	2
10272	1887	0
241	7589	0
3410	2953	3
19992	25	4
8401	7198	3
25743	19727	10
3509	3510	0
5670	3334	0
7625	7996	3
13469	3541	3
17788	10628	3
5297	4349	0
13718	769	0
7730	4456	0
17333	9573	0
19821	2168	3
14788	14789	0
23701	10770	3
11200	5714	0
6802	1647	0
7313	23500	5
5002	3964	1
19444	1484	3
3641	4272	2
5134	4515	0
10857	4575	3
20157	1214	0
15103	6344	3
15582	1143	0
14684	13370	3
6787	3596	0
17876	13194	0
14094	2985	0
4658	690	3
11949	1008	3
4190	4191	0
15882	1564	3
23461	15	0
6131	570	3
4497	3473	0
11273	8529	10
6441	3441	1
19607	2942	0
17730	11986	2
14882	6755	0
11176	11081	3
20700	2398	3
9532	20725	3
15170	365	0
4398	12451	0
9581	478	2
25929	1387	5
16233	7936	0
4100	17659	6
14488	9939	0
14572	64	3
8018	2863	0
2246	176	3
11756	5644	6
13272	7970	3
8980	21100	10
17121	2755	0
15812	908	3
19134	4377	3
2265	2658	2
754	6	2
13437	8372	3
4867	4160	0
8584	2210	3
13091	4145	3
16480	3280	2
13790	6424	0
9095	25	4
4386	3070	0
6462	929	3
21926	2903	0
17722	25	4
10936	824	0
22676	17580	3
23302	6019	0
18437	753	3
6305	25	4
11041	25	4
14560	6346	3
13877	1469	3
1734	197	2
11458	4323	0
19392	4082	3
1565	705	3
4802	7996	3
1759	1760	0
25671	15889	5
21148	2375	3
8830	5214	0
13044	842	3
24907	11038	0
1145	25	4
5728	24515	7
13619	5192	0
16329	2046	3
2858	2507	0
17406	23258	6
2700	499	0
18854	25	4
9845	7245	3
12984	1397	2
16057	2644	3
19033	2120	0
4245	6349	0
6975	10487	3
22588	1473	0
19297	20729	3
13313	708	3
5680	3463	3
23570	2456	3
6461	14277	3
11318	242	0
3414	6919	3
13588	12527	3
5452	2026	0
22099	25	4
556	2637	3
10722	2298	0
576	7416	2
22421	1242	10
7199	836	0
3221	4440	3
17508	563	0
15963	2517	0
11269	3643	5
19377	431	0
18726	12952	7
22699	17053	19
21920	8679	0
15169	25	4
1688	1689	2
18420	2780	3
15588	3180	6
17068	1985	3
15552	4275	3
19686	25239	0
9393	2298	3
20408	3061	3
12559	1113	0
12765	3063	0
8367	3566	3
16507	152	3
8439	8440	0
2293	7784	2
11841	4357	0
2255	25	4
10186	3258	3
22052	7568	6
24977	25	4
7747	354	0
50	9310	3
10723	250	0
20549	753	0
3170	903	0
3296	1619	3
8139	1551	3
22084	964	0
4321	2493	3
19646	23016	22
8546	1904	0
12660	10116	3
12597	4515	3
15271	2400	0
4481	6506	0
12581	25290	0
14897	2324	3
17673	23027	3
8001	1939	0
19428	1280	3
13544	12408	3
16436	25	4
22058	5660	3
7683	2883	2
1019	4160	3
17419	4714	0
10111	3228	0
69	3833	2
24411	13584	0
4310	3600	0
14099	232	0
20374	83	0
12684	10929	3
2193	2083	3
17633	4975	3
3638	7202	0
19163	4668	3
9674	13776	0
11757	15505	3
13820	97	3
15459	966	3
12971	2253	0
10594	6719	3
9853	5536	0
12858	162	0
9706	9286	2
15285	2788	3
2330	929	3
3960	3629	3
2050	2278	2
20926	925	0
16315	1939	3
16966	11868	3
10532	951	2
17746	1876	0
17035	10487	3
13214	1352	0
606	607	0
21231	2049	0
21190	646	3
7889	3284	3
23124	9567	20
18235	1164	0
10264	17167	3
2571	23683	0
14295	192	5
18283	162	3
18933	4343	3
2793	16647	7
24176	2486	3
2772	822	0
18276	2958	0
1061	383	0
24910	2977	3
20382	2375	0
8244	2464	0
23496	12889	3
8116	1632	3
10425	1687	3
5450	894	3
12469	1047	0
2278	2050	2
14233	8894	0
6636	5628	3
1703	1549	2
3462	1087	3
251	9298	0
10166	25	4
12374	19170	6
23623	1442	0
3643	3442	8
24176	6531	3
17647	1214	0
10706	3306	0
25909	15401	6
11211	19389	1
1248	1589	0
14940	1455	3
15306	25	4
5592	6519	0
11561	6172	0
1393	5055	2
17031	25	4
13238	7503	0
1531	19102	3
12689	1234	3
20378	8015	0
6478	2865	0
5141	21491	3
5855	42	2
3568	2355	0
15025	6976	0
22098	4323	3
4834	4774	3
12313	2083	0
15688	4359	3
25885	1221	6
23381	13177	15
21717	2175	3
17043	3107	3
11627	9313	0
12546	17600	0
12082	25135	10
20804	4359	0
2662	3417	3
17365	369	0
15892	1011	3
17824	9616	3
13816	18645	6
18533	1082	0
17370	3397	6
19011	11628	0
22883	7216	3
19873	1966	3
20967	7078	3
1188	11068	3
20537	1082	0
17933	17934	0
2146	2421	2
7213	24543	3
20938	25	4
16214	2868	3
9835	25	4
22373	2849	0
1380	3327	0
5881	5462	6
5900	410	3
11013	2548	0
18498	74	0
8922	2816	0
13430	1497	3
8385	8386	3
4055	702	3
8108	615	0
16689	1304	3
9559	5315	3
17733	5375	3
23226	24172	0
21356	7308	5
9062	6904	0
14529	8431	3
23251	2854	0
5291	856	0
16692	25	4
688	3842	2
12574	3235	3
6648	6347	3
5328	1597	0
7512	15023	3
6314	7865	3
1565	1755	3
14709	7790	3
2596	5526	0
20009	22898	3
19353	1473	3
3001	2050	2
2351	2352	3
25116	317	3
21286	817	3
25116	16699	3
13593	5394	3
17314	206	0
12965	24573	2
86	6751	2
19054	757	0
4585	3268	0
15161	7064	0
5638	1734	2
7472	2924	3
19125	1052	3
9857	6755	0
4086	2868	3
8455	2335	3
16225	2394	0
3412	6557	5
3409	991	3
23981	2720	3
11665	881	0
12614	2071	3
18970	8753	0
17007	2524	0
593	336	15
16621	2456	3
5262	17467	5
14417	2823	0
15934	3629	3
5484	7865	0
2669	2285	3
20715	2454	0
5215	24245	3
12269	13538	3
24261	12484	3
21293	968	0
14462	23431	0
11827	138	3
2897	5710	0
4867	25	4
13822	1240	3
19652	824	3
7594	1304	3
5684	735	0
23445	22354	2
21794	4286	0
13258	940	3
6554	25297	3
14871	940	3
18380	3499	0
20177	6424	3
13920	7891	0
1000	2702	0
1514	13815	0
11532	1921	3
6269	3231	0
16558	3412	6
17128	1014	3
1487	15799	0
6461	3813	3
13680	6159	0
10557	7979	3
7460	3698	0
7146	2644	3
15807	1197	3
16713	13297	3
11092	25	4
5999	2224	3
9671	1823	3
17362	2460	0
24419	1647	3
7004	3466	0
5725	2642	3
16238	3813	0
17145	495	3
9908	1430	0
11082	2388	3
23533	18585	3
11828	3379	0
1246	10231	0
6427	11172	0
8939	9106	0
18819	11990	3
20789	8471	3
17359	3258	0
7608	5541	3
8835	10055	3
1135	5694	0
7390	4782	3
15863	11976	3
6206	2707	0
18668	6823	3
7015	7783	2
8695	12138	3
12115	5770	0
8026	3256	3
4399	356	3
11091	12320	3
20752	16930	5
9753	1031	12
2866	8137	0
11051	465	3
11801	53	3
7249	10675	3
22924	1581	0
306	2454	3
8913	13428	3
5861	2739	3
15087	19393	6
13834	6159	0
8622	1155	3
9916	2095	0
15506	17221	0
6280	7931	9
3712	21974	13
19540	2035	3
12929	844	3
24489	258	5
9763	13824	0
13214	4965	3
7392	2173	0
8106	1049	0
11596	561	0
23891	4774	3
16759	1858	3
4066	1947	0
21982	2470	6
5268	1284	0
7895	1954	3
24384	20590	3
12928	2507	0
1325	4796	6
3418	1368	3
11693	425	3
10102	414	3
8618	9512	0
4865	274	3
17593	3935	0
18429	15	3
15713	8256	3
5580	1394	2
7045	2104	0
75	3160	3
13713	17978	3
10162	8856	6
1616	14945	3
4256	8988	3
4214	1326	0
21277	1027	6
