60000
48390	23274	58
68123	23211	57
52754	83305	235
34365	1943	124
13337	830	47
27070	7188	191
91398	49439	213
83940	13804	4
66565	994	74
19645	273	5
91061	1	69
65204	585	4
91713	48569	58
51909	51912	123
81664	23727	213
6603	4229	17
79070	54115	57
30579	1	46
85605	23665	150
62965	31771	86
71571	66734	229
80089	36918	233
84677	2131	5
78528	2248	74
62692	15038	136
32585	24416	136
98059	80454	32
44989	45001	132
16157	9515	37
98218	96690	58
59735	1443	47
2980	4448	22
66669	29824	58
81198	263	47
12277	378	4
89798	42260	58
29067	652	48
5943	401	53
1892	1108	58
67588	45613	58
58291	436	0
23673	831	47
47634	1	0
75725	28663	59
32238	40992	231
26131	26129	57
4620	10873	3
8724	57546	56
9689	992	0
50416	4394	10
45146	489	4
20360	1	0
87141	61703	240
97603	97602	122
97387	36959	58
88304	5388	4
49259	616	47
35539	1800	48
63859	26724	64
24665	24664	144
72130	6082	134
20924	2423	33
53792	1282	47
54630	441	178
10446	1987	6
79255	6592	121
31653	31659	104
39259	8263	16
30553	10555	57
88936	65926	58
34083	34084	16
14331	10705	4
37682	37681	11
17924	1443	47
48159	18618	4
70959	70960	136
51007	102	5
77019	29233	32
24559	24995	56
86977	39838	48
78065	16049	87
25991	1198	48
23342	888	25
15861	15860	58
72194	2234	58
3900	309	48
39688	386	4
2427	62	22
81668	4116	26
68260	652	48
61122	25169	4
59948	1186	47
10580	10611	58
55540	55391	104
71239	1454	46
24150	6208	47
55581	1583	47
83340	325	47
24485	20139	58
67155	40955	57
93666	1149	16
56154	14371	41
87841	25082	58
39944	22037	178
10512	1426	48
46218	41082	86
18457	1	0
83311	37468	119
67588	1329	48
29012	8931	13
34255	6311	4
6179	1	200
2630	2870	4
61203	7659	47
68870	60201	58
2546	2549	11
54494	2482	94
91532	91533	123
1893	6558	56
46213	15724	86
58716	56749	150
41021	41023	28
1566	3145	4
45541	24237	58
38078	7029	57
25725	14170	4
28199	1008	4
56063	1391	114
29754	29755	48
70493	26323	57
10701	782	64
41578	1547	10
94719	259	200
7656	830	47
5312	29	0
4416	640	3
70757	6260	27
72006	73554	57
67981	1423	261
1557	1565	11
19850	504	5
63247	1	134
1993	32048	4
542	73	4
80192	52217	85
77203	12480	4
41559	404	5
43836	53499	57
74255	74253	136
33806	8494	23
94460	92512	58
75940	75939	122
64691	2794	48
2838	11172	14
29487	1263	4
15184	5830	48
17147	17146	32
3841	3842	82
2622	396	7
76305	2089	4
57114	43556	35
70596	68783	57
19252	831	47
8288	50053	58
11274	616	47
50262	27378	98
95478	29662	58
66192	60216	58
54858	1423	47
37531	11762	35
81590	60150	86
72205	170	121
51013	12329	7
95335	77366	58
72903	1053	67
66438	29299	70
85029	4184	91
3331	1	69
75241	8313	47
95454	93353	119
31939	911	4
29335	4572	41
19997	83	135
31027	650	47
8238	15886	40
47194	7952	48
78510	240	176
12497	5737	17
89255	56346	58
2381	28015	10
34268	7887	5
59104	616	47
95541	15195	86
55156	40793	9
80385	33573	121
32238	67027	234
15446	1443	47
36947	47427	136
87998	50660	46
75252	4284	47
10358	1660	160
23265	832	48
75996	26285	150
23287	25671	11
92929	2259	86
9585	5153	48
8895	617	47
15457	1863	107
3035	17	5
86726	198	47
17013	1	0
71326	617	47
77915	23671	213
67690	86	4
2429	2057	4
32797	56	67
70041	2691	48
1718	1716	7
65904	65906	13
24375	1876	25
80528	196	46
85490	60912	57
95531	617	47
71992	71988	122
37168	53986	40
49687	36632	48
89498	642	4
90795	26323	213
3097	7682	22
95441	4964	25
55602	9803	119
69778	4185	92
92593	66670	86
24474	170	5
19186	19187	2
16013	2388	41
42120	12688	69
23721	5625	47
25228	30410	57
43668	27095	58
97484	36961	58
91372	5309	16
15686	633	27
3292	3290	69
25252	55031	57
94480	37766	12
74748	74269	11
52504	23922	46
9850	1244	4
1855	3225	107
87261	79390	211
91764	198	47
50360	474	0
53546	382	41
23501	23494	45
71705	43262	57
74322	852	132
88444	21488	4
14783	14781	136
45767	4108	47
12070	3264	4
81602	2693	48
29443	652	48
37404	42646	57
80776	197	46
94984	6909	47
7637	7638	58
94204	92151	48
10168	2258	25
14021	14019	30
90993	1187	47
24490	26374	58
5816	4452	22
57281	26708	45
43944	43942	58
57585	10324	128
21325	2941	32
39577	199	47
73131	1446	48
58247	15346	47
68267	11513	87
73353	4108	47
59424	73	12
25938	1977	53
61069	1873	5
68524	4322	47
88495	12974	46
76175	6095	47
9772	76208	40
52849	1207	57
54192	2458	47
73551	28489	90
66551	11323	17
92427	1891	91
30486	1660	3
61993	42746	56
65815	9804	48
20836	14	82
35671	6691	85
88119	26276	150
91623	9298	58
59219	11507	119
89912	36677	86
67907	11311	206
94681	59507	10
5612	31787	58
25439	52659	53
85282	6629	4
94718	1389	4
42791	1331	48
62317	16773	119
40694	46768	11
15896	33245	56
44276	1235	93
93008	2962	47
41631	240	27
59171	378	46
81930	1732	33
62808	62807	57
42625	4333	4
42943	329	27
1045	8437	16
43364	75396	57
8664	35820	58
26940	26941	57
57011	16929	47
32972	27664	57
8729	8731	86
12621	4891	86
94915	1	41
90240	2663	10
73064	166	32
60796	26511	48
23496	23493	57
70209	259	5
558	19242	32
92345	92344	3
49934	9228	0
26458	1339	4
92232	16334	47
23753	23751	57
11400	3264	32
52123	28772	53
64535	3157	200
87196	17482	46
47233	8892	41
27915	5671	58
46759	16451	57
64276	4571	86
94918	38705	57
52243	52244	57
71485	14792	239
37816	1800	48
96445	49919	58
62557	652	48
86330	86047	119
25611	25619	87
78479	1	0
79443	3061	32
32023	906	16
8488	500	29
35243	955	46
65870	56268	119
72552	66928	4
30073	4564	47
39105	10285	1
55137	8825	191
91285	10193	10
57654	8686	100
73520	37226	16
29148	8126	120
10733	548	91
84750	204	48
35254	73	46
67252	1	4
61657	3117	212
66114	29198	119
10018	166	32
30009	34676	57
52754	14192	231
83116	47650	86
25061	29575	57
23473	652	48
67455	4644	48
60822	3251	48
68365	27406	57
41564	5567	103
61382	34891	191
62541	62542	39
71282	3932	46
38162	20904	24
63106	2460	47
25447	26208	45
44521	192	87
77895	824	46
86176	49827	229
43443	20088	48
72229	6103	32
2725	7659	47
73250	239	0
31230	31229	13
92153	66267	57
57112	37482	209
28478	4842	4
63344	45239	150
11202	831	47
71155	23346	119
69310	1284	47
6893	1454	82
70662	1009	69
95027	37080	90
56360	3216	47
85103	827	0
29734	166	5
25429	26331	58
90371	33114	48
58285	9514	90
67928	2283	0
73578	36627	0
54860	4206	4
25993	830	47
76659	307	47
92366	5080	86
81105	32668	88
34359	21235	4
92182	15671	212
80228	382	41
88148	61934	48
14595	843	4
83667	13822	231
94804	1	0
811	804	57
26740	26743	45
63544	35307	128
82597	365	51
56318	2769	58
76479	1554	4
35820	4122	48
2988	240	5
81595	77619	150
3897	3906	45
21119	1906	32
61932	61940	58
21226	18405	32
54244	8119	58
8995	535	74
15907	15912	58
23453	1494	47
87136	11308	128
26822	26823	57
74356	74357	58
33133	33119	58
69546	1282	47
3097	19	14
87854	73235	231
72446	51	17
82747	82748	56
1968	1248	14
91341	83768	232
11804	11810	13
73618	1	178
80251	51605	119
78858	13239	74
52485	49707	47
61087	1177	115
1887	8547	57
5981	1368	48
24080	31557	224
30486	1660	0
46891	36547	58
10553	29744	46
47224	436	0
90167	10556	212
68358	34361	151
2225	2222	58
80084	75801	88
33570	13155	31
37034	652	48
24763	23469	57
45522	13835	26
27692	35615	29
38361	706	5
74430	39859	86
24138	24140	48
97685	204	48
14934	1843	4
29786	29787	10
28665	1	4
87462	915	4
79492	992	0
80081	5312	29
37118	75056	40
49892	36546	58
16017	166	5
80212	6095	47
26209	54883	58
78833	66308	56
42047	34998	57
71020	15944	150
56681	1660	200
73748	47517	109
13991	13993	47
35228	504	5
89000	89001	152
33106	33143	58
26827	26828	32
11684	49009	107
87642	76233	229
60897	5198	47
79750	441	4
4513	4341	5
79483	34669	248
16150	47915	16
46006	46008	143
55849	1346	74
98294	26234	58
6426	616	47
11742	11743	58
19469	7107	57
71343	23223	119
91216	86282	150
55084	42203	48
82568	1906	69
32992	1	0
62125	4108	47
83165	61263	119
49185	5696	147
85300	8188	150
57595	258	4
24925	10611	58
62904	206	48
66214	56349	58
29103	29106	192
49407	33273	65
37277	40611	56
85934	42658	57
77085	77084	136
94625	64525	10
19249	19262	58
93657	90515	252
39484	38209	4
28120	73	4
31025	6770	107
3317	27409	57
63265	19658	101
6346	3940	59
60930	1263	4
15023	1	67
18850	2150	3
54492	54493	57
29780	11266	57
50549	2190	47
85946	73320	123
24982	1	0
86456	19641	173
50869	26638	150
14531	9104	3
44763	38762	22
28039	8341	127
2122	2450	48
68834	35298	58
27510	27976	57
35072	1	51
77438	9698	32
63057	53605	180
29233	77021	40
68331	2458	47
73899	27841	212
7195	2287	82
36245	26190	11
28374	1760	5
16939	16940	2
71651	42404	86
72502	37	17
5508	36083	40
94528	61984	102
17620	24241	87
43513	20230	25
26163	76229	57
22034	1949	32
51660	383	25
7757	12219	72
38923	10671	32
26890	51038	57
71486	33016	143
38825	43711	48
4760	4757	13
68365	68367	58
59493	7233	150
67786	4923	51
73931	2367	23
79380	4199	17
11435	1773	0
81805	39319	16
30537	26196	191
82774	82025	57
25704	652	48
66731	19929	213
85970	28282	37
71002	29246	211
46210	31672	35
95533	4122	48
43604	43607	58
93316	10333	86
51711	9934	57
87767	4929	58
17766	1	0
47913	14191	231
69147	20158	58
35655	19365	57
27288	166	5
87661	53279	57
35845	35846	127
81675	13667	4
96232	96216	3
31950	13106	58
7868	6210	47
14419	24658	56
97918	58923	151
74478	12480	5
7225	649	47
62820	62824	57
44185	16929	47
87011	41912	231
25760	306	47
19366	5635	58
79073	23345	119
83277	1573	74
21187	1	0
78550	26711	213
87131	33346	212
46623	35861	109
2950	2956	48
59258	6591	47
91337	55203	119
76887	8633	32
35492	197	51
93748	49502	86
2458	1416	115
68862	2937	46
445	1086	20
92500	1876	67
55306	273	34
29261	259	0
74699	441	25
7262	39326	11
75734	25785	150
14755	39555	40
68760	68517	229
10209	1873	5
2330	2021	16
79495	3061	32
79063	10565	48
39997	34069	224
53769	23300	57
15690	9246	31
7529	1	0
66350	656	48
79982	8825	191
14135	8397	82
43353	15623	48
70119	830	47
74828	58216	119
1025	3960	22
19526	18722	4
51458	7850	90
89456	2964	48
22986	436	0
8258	752	4
70616	60216	57
58474	830	47
4829	2533	47
60634	36531	107
27084	1130	10
87079	376	4
88053	41207	58
12042	12043	56
26407	15393	57
24038	15665	4
19482	53134	4
90236	77481	66
92916	56	121
94837	5820	58
35332	44959	48
37512	10490	32
32247	2232	48
35296	35300	57
77480	4117	139
39928	2390	51
73326	12726	88
50178	37783	11
94467	28577	86
39769	7388	186
55403	504	4
33877	94	4
45382	45380	209
26076	34209	57
55528	24943	57
145	5097	4
45405	38432	11
28728	28729	224
67110	28300	41
20691	1	0
72787	28	178
85759	4458	178
1194	1194	115
11101	1951	32
87225	87226	57
22132	16660	12
12650	2365	32
10594	1361	57
6006	4888	32
10044	1	0
42659	4040	47
51621	51419	86
14977	5829	47
29909	8976	58
81155	1635	88
76603	309	48
26295	26299	58
8233	4790	115
69610	15139	48
30240	1451	0
74710	32839	87
84727	5153	48
64673	208	48
98269	29859	212
50387	2114	47
281	3082	65
72098	18980	150
88204	259	178
75213	2277	141
71123	1443	47
36257	25549	58
66715	66716	58
44834	6912	150
94407	446	4
70636	70637	86
56110	103	5
14714	201	47
94996	72561	92
34598	34597	57
37821	591	26
7906	7907	150
1381	8257	16
57000	2258	5
13474	278	4
42926	46495	57
28283	441	41
44945	15857	32
30431	14375	26
81446	25598	150
5008	5013	20
68990	616	47
90140	54396	57
2775	25949	11
731	2779	11
49400	886	4
12116	103	3
38458	114	9
53151	35434	127
47148	13835	26
16155	0	4
30622	1	46
48445	51319	3
40990	4726	41
23644	23644	3
79864	992	0
37130	14711	32
16161	13044	4
46759	9307	47
30145	27998	58
81835	968	124
31452	70147	10
81570	63894	47
92024	2458	47
59220	11515	66
29915	436	0
39706	560	46
67854	5107	98
33829	40576	13
90763	90764	91
23510	19924	57
8752	8749	13
65849	51910	128
45015	37586	91
22296	12652	12
6470	1	0
6410	834	58
53506	6104	4
39493	27927	58
60967	14771	136
47468	61093	109
4750	4836	41
47278	752	46
94238	10925	10
35331	47848	57
81082	26716	109
35539	12908	47
89292	8453	165
83383	8024	58
80597	80598	122
72269	3932	0
28818	1582	47
54309	2188	4
26335	26324	58
32473	37022	124
88501	34595	58
25727	1	51
92300	55037	86
17015	73	82
25414	13633	10
71340	1089	17
69321	67086	231
46198	44114	48
23339	1113	57
75807	10497	121
85053	560	0
90886	39660	127
84332	10738	85
15582	445	74
89218	1616	58
25229	5717	57
85505	4578	121
85337	5133	69
55298	807	48
27971	34601	57
33159	2118	48
14076	14077	58
30552	29948	48
46991	8703	4
8442	8445	11
91512	29657	119
16136	16138	58
17847	1431	69
13727	13723	107
60129	30178	48
36471	36473	48
74666	10945	4
43948	43949	11
28015	2380	29
68615	26739	48
89994	3406	14
73869	25990	48
91699	27876	57
67933	56008	58
92268	259	0
27273	6565	91
79129	690	4
84997	557	4
75405	2089	4
93241	60421	10
63574	2901	4
56768	386	6
33200	10318	32
84979	26552	213
42850	42851	224
88015	1101	0
91400	10194	10
11174	4795	14
3690	3704	58
794	6606	20
44220	741	176
84952	198	47
17484	1	51
87564	6920	150
9422	2956	48
31903	616	47
69158	53964	56
67931	20250	5
97077	27049	66
78602	41776	5
24431	1906	41
10170	4564	47
24134	9104	5
94599	967	91
70587	11541	191
81534	7915	248
28777	4702	4
39246	39248	107
25801	23424	57
41862	2390	160
24529	24530	39
36549	436	5
63981	203	48
31898	2710	48
40553	40554	9
82693	1454	4
79009	22861	86
44476	21447	178
96134	26620	48
96982	50334	150
78342	4424	51
61933	57518	58
76702	8861	212
93382	325	47
53724	325	47
28054	28057	150
40509	2719	58
65020	27535	128
75950	26689	91
57445	26309	86
47266	3113	48
92916	68469	119
83275	14200	231
31819	295	60
13337	13334	4
55510	3930	41
69543	7413	151
92100	27574	58
84156	14576	86
64917	4770	16
82789	41112	248
88756	43214	57
30071	15798	48
54126	727	16
9764	76757	40
78779	2365	27
86980	73614	58
5373	6965	69
75544	3229	3
4600	10763	13
14708	1465	32
72385	2283	98
69744	1040	57
65359	1943	92
15657	15651	119
46983	2964	48
85513	1431	160
24340	24342	47
88928	14200	231
11853	13723	53
43705	2693	48
70461	45445	48
78006	6807	139
98125	1204	119
70136	56608	57
29972	61449	109
54262	1423	47
72786	18471	178
26326	6095	47
33635	33632	58
86316	6071	34
85440	27150	58
93060	8200	86
73483	1	4
95503	27759	10
26492	26491	58
84441	2962	47
46126	42979	58
88150	88156	3
50208	18857	4
96578	96579	57
70899	70900	45
89439	11310	86
32509	1443	47
93777	93775	3
26619	28077	57
60481	51851	58
30322	266	58
82246	33991	58
19898	83	135
95065	65303	57
31707	78	10
3337	158	69
28184	79436	40
5543	640	69
66340	39922	57
49250	6	4
16505	35195	57
45383	6965	200
89808	69056	58
23171	29443	122
61709	43415	34
18729	1	0
25622	25614	128
25548	1	0
31389	24766	86
44392	395	4
96368	96236	3
81699	27280	150
55851	13235	41
46235	4370	12
11142	9853	47
50139	35277	58
67724	462	134
57375	12873	127
60466	1494	47
27061	166	121
58682	204	48
45228	137	39
91618	91616	57
94839	65685	231
60041	19550	53
46206	46208	57
32637	198	47
2983	25	14
60246	1671	47
96914	7373	127
92852	29035	119
79998	31916	213
43655	1423	47
39901	4571	86
1789	19953	58
46238	3306	48
89253	59378	119
68818	5676	58
96078	68685	92
94281	41812	248
74400	325	47
2196	607	32
25952	25969	57
65390	208	48
97389	85189	86
94294	44558	47
28182	79510	40
26581	50750	57
14242	14243	189
95155	23845	57
31381	7874	12
5323	2677	29
25084	25077	57
52307	5820	58
63806	1443	261
45002	44995	132
90207	42156	58
52795	675	16
87971	61932	58
38153	2390	51
39318	11065	53
19848	37088	227
43724	43720	58
9990	617	115
16421	240	0
67289	15001	47
25956	25493	58
93382	84532	57
69278	69277	57
46302	31660	22
22981	1360	12
6727	8090	11
91249	45627	169
19489	4930	48
3746	4375	69
6369	158	69
79700	13811	231
36963	1	160
85129	4724	14
1204	39633	57
66153	25970	57
84162	61310	191
81939	70714	4
604	1014	14
37955	103	41
64221	616	47
80963	3308	48
74740	1447	48
78318	773	10
9547	9257	53
14508	5648	57
95163	1803	119
43411	43034	41
52063	404	5
57817	2313	47
96608	158	0
73110	15493	119
32291	36651	116
94090	86029	119
57591	4578	121
66509	6082	0
29503	5282	0
30280	30281	16
64074	51700	57
36908	2812	41
11298	48321	40
76529	11765	86
39273	6916	100
2220	12559	1
91000	31758	86
64630	63302	48
59493	27234	150
26027	11785	86
15169	11606	13
41867	436	4
60970	436	134
72676	11691	150
88389	78784	178
97849	27257	23
37113	75295	40
55859	31102	87
24891	7199	121
53525	13761	28
65341	7773	47
33785	29825	57
57292	57293	191
62987	6273	17
68580	22781	86
68057	2693	48
84764	1197	48
82152	16323	58
80731	58893	87
91164	5811	41
34143	34145	258
87137	34233	86
44435	43086	229
42651	1801	48
63561	1759	17
73716	5146	212
75537	16393	4
48926	4384	4
28396	16947	4
92183	2534	48
62847	1009	4
15344	15352	57
86633	11122	16
70030	63074	86
54358	54359	37
47538	930	200
67834	32122	57
34114	7258	0
2523	2524	4
96438	15669	57
4038	1	0
38766	555	7
65825	29688	23
3950	3953	16
75060	51880	57
22894	273	4
61366	55402	57
73749	33183	119
75877	75878	127
24609	158	0
65433	4611	119
34928	15181	47
70148	50764	57
62310	1225	46
52614	27808	4
88050	29730	10
87623	2458	47
40198	607	4
36349	198	47
39742	35299	57
17263	1	0
11400	396	39
48114	617	47
61545	14	4
45752	1181	47
11730	10915	58
8269	5835	57
72933	198	47
83336	560	4
58051	307	47
12910	6176	48
6556	170	46
25830	200	47
27710	27708	58
87559	6556	86
87898	26276	150
18486	1	0
30241	29615	86
19118	1729	82
73381	2708	46
93785	94401	3
30153	1331	48
3306	209	228
14521	54040	58
96489	35305	86
91359	14192	231
84163	23057	58
81943	8313	47
79817	15874	32
14387	2862	4
42254	4417	17
76347	259	0
10627	1130	10
63653	11104	5
77501	49220	229
9964	14510	48
41335	995	46
92901	14	4
34638	5829	47
58333	25228	56
71155	325	47
44813	656	48
6686	1	4
91691	5288	4
27684	36302	58
95307	60129	119
24951	24955	56
29710	3723	135
68724	3410	212
83491	63795	57
59968	12046	47
21450	18057	32
44300	325	47
63522	63524	136
74	79	10
8467	12180	4
2273	2308	13
35007	2345	47
51683	55406	231
77380	992	0
63001	55855	234
37591	37697	53
35399	40559	8
86007	86008	35
48284	34514	86
30512	910	47
60673	60674	57
33905	6082	0
98175	17615	88
56661	45763	58
31490	79063	57
27173	19616	32
60636	3113	48
83587	35401	127
69946	42984	64
42598	15579	32
3891	3581	16
924	36705	80
90858	82290	29
2414	5279	16
94889	23596	65
28179	79467	40
30029	65015	57
59309	36282	48
95906	74709	229
55074	700	46
37859	37857	136
63261	14457	4
58551	960	34
32642	8919	47
90184	26488	58
19057	19056	32
82658	17	46
25699	396	7
69695	26100	150
3515	278	4
9775	61778	40
3021	1	0
81027	61568	58
64086	64087	57
91993	31	46
56804	417	23
35044	35043	57
37488	15393	58
58096	1543	46
52680	51183	224
83495	640	5
85220	27095	213
35294	32820	93
66513	66513	38
65702	2534	48
88996	63426	86
81345	378	46
3372	3370	22
29852	1284	47
23029	5484	32
26666	1542	4
66765	209	48
13713	170	34
5214	1906	82
50869	616	47
25265	30313	58
82550	49882	213
93226	47507	10
33618	229	60
56837	3155	134
49028	13855	41
80358	12501	32
58616	27976	58
65485	3872	120
28092	28093	8
12631	995	0
65319	6629	4
5919	29476	29
21633	600	32
76486	197	4
83132	15766	47
46497	2711	48
6596	37593	107
22407	404	32
9037	436	0
63103	915	41
8718	8714	57
15056	73946	136
4386	27469	185
13654	28340	11
27507	395	5
66186	66187	58
24876	5413	27
96120	282	138
615	982	115
29383	306	47
6274	48058	70
36284	11880	57
31606	31612	90
42820	20316	4
44794	1	4
64002	64336	231
91632	47681	43
12388	8145	91
71015	45810	57
48844	77359	231
71621	1	46
41376	992	0
9634	417	23
84390	14995	10
60676	2287	46
39832	316	67
27953	58939	57
35277	830	47
13426	39651	125
61864	441	25
96699	992	41
66003	2071	4
82406	9205	119
47438	24854	56
51749	42446	58
37652	4122	48
81230	38372	4
61320	39578	150
39097	20102	48
97608	560	0
91535	198	47
57172	10567	58
3121	13352	48
50763	6916	47
37222	37223	11
68770	2190	47
77980	70447	229
18748	18749	2
62237	4122	48
59544	59542	57
68172	6217	239
8687	273	5
95044	95043	122
29	741	1
56590	56879	57
88620	64375	58
34618	92534	58
84559	615	47
43642	6899	197
7627	5693	91
38104	960	4
30808	968	124
76407	831	47
53000	53002	248
53011	4284	47
67072	47130	231
51224	989	4
65608	656	48
74258	20140	87
93563	43087	229
55961	65118	58
3090	1498	4
31915	830	47
65267	16760	119
94388	3110	212
81269	33730	32
23471	36479	45
12010	12006	58
57340	206	48
6581	617	47
94480	94481	62
26775	26805	87
1811	15447	58
30459	26232	58
10953	1697	59
72775	72776	136
98173	41540	32
9213	4333	4
63512	63513	212
20253	166	32
69719	27459	35
51499	4564	47
58760	25151	176
36861	436	0
72416	376	4
73752	31029	48
35666	14991	58
82176	30860	231
13319	23291	11
1846	8421	101
69507	4434	200
89243	9783	150
